date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-10-21,67171.33636748971,5611.410633333334,72782.74700082304,41473.37980225487,22508.28577074167,63981.66557299654
2025-10-22,67916.89284403292,4242.826633333332,72159.71947736625,41947.6984653384,18251.322189116665,60199.02065445506
2025-10-23,68020.66562736625,2536.560000000001,70557.22562736625,41920.68180244339,10843.40903639167,52764.09083883506
2025-10-24,68079.00844979423,0.0,68079.00844979423,41787.48421438252,0.0,41787.48421438252
2025-10-25,67746.86926481481,0.0,67746.86926481481,41502.54372989778,0.0,41502.54372989778
2025-10-26,67533.81338148148,2466.8698833333347,70000.68326481481,41346.29759953777,10164.675155566672,51510.97275510444
2025-10-27,67912.89577654321,2802.636883333334,70715.53265987655,41568.71818141018,11886.273851800002,53454.99203321018
2025-10-28,68281.21374773662,3305.500649999999,71586.71439773662,41828.07744672451,13925.688347966665,55753.76579469117
2025-10-29,68852.74951213993,5781.828799999999,74634.57831213993,42229.57932572068,23224.35976368333,65453.93908940401
2025-10-30,69330.95500493827,2011.2590999999998,71342.21410493826,42576.04256099593,8253.129676858332,50829.17223785426
2025-10-31,69543.6502563786,0.0,69543.6502563786,42706.0840389232,0.0,42706.0840389232
2025-11-01,69166.90358497942,0.0,69166.90358497942,42456.15562201309,0.0,42456.15562201309
2025-11-02,69128.17876831276,4624.649716666667,73752.82848497943,42432.93572557309,19284.953425116673,61717.88915068976
2025-11-03,69815.17842098765,4869.139149999999,74684.31757098765,42906.92155574518,17337.99855891666,60244.92011466184
2025-11-04,70638.98898004115,2707.628716666666,73346.6176967078,43438.48152026383,10947.931039133335,54386.41255939716
2025-11-05,71370.29501296296,3724.8164499999993,75095.11146296296,43954.168950398205,14246.286939516664,58200.45588991487
2025-11-06,71982.35530308641,5089.667333333332,77072.02263641974,44365.25772745961,20433.93776776666,64799.195495226275
2025-11-07,72605.52911255142,0.0,72605.52911255142,44756.283437594255,0.0,44756.283437594255
2025-11-08,72574.47761255143,0.0,72574.47761255143,44742.37089579926,0.0,44742.37089579926
2025-11-09,72535.88091255142,4125.640316666668,76661.5212292181,44716.57273148592,16190.610373750005,60907.18310523592
2025-11-10,73258.46650679011,5876.875266666665,79135.34177345678,45167.888672381414,22733.351730683327,67901.24040306474
2025-11-11,73901.58121502056,3101.2430999999997,77002.82431502055,45574.98947768143,13123.612029175,58698.60150685643
2025-11-12,74534.3744467078,2474.060033333334,77008.43448004113,46018.46867699121,11612.3468331,57630.81551009121
2025-11-13,74905.79755432098,3451.212816666666,78357.01037098764,46312.29379485746,13082.020410216664,59394.31420507413
2025-11-14,75465.8665691358,0.0,75465.8665691358,46682.42992525951,0.0,46682.42992525951
2025-11-15,75427.80423580247,0.0,75427.80423580247,46659.285563651174,0.0,46659.285563651174
2025-11-16,75395.48520246914,4535.9139166666655,79931.3991191358,46637.120266942846,18747.219275224998,65384.33954216784
2025-11-17,75944.1327366255,2850.0719166666654,78794.20465329217,47029.41167275879,12022.850356474995,59052.26202923378
2025-11-18,76474.77585411523,4212.5531,80687.32895411523,47415.99183281973,15646.666066824999,63062.65789964473
2025-11-19,77002.13799855967,3669.609716666667,80671.74771522635,47795.579820305844,15410.361230425002,63205.94105073085
2025-11-20,77527.49322666664,3106.0654833333338,80633.55870999998,48197.67461505599,12133.922845550002,60331.59746060599
2025-11-21,77976.73056233334,0.0,77976.73056233334,48513.42657335337,0.0,48513.42657335337
2025-11-22,77936.50841233332,0.0,77936.50841233332,48491.611930349565,0.0,48491.611930349565
2025-11-23,77846.21029566665,3524.5424833333336,81370.75277899999,48429.073082409566,14773.438997175002,63202.51207958457
2025-11-24,78242.23836366666,1967.0533500000006,80209.29171366667,48726.926489465935,7866.14003434167,56593.0665238076
2025-11-25,78604.38277,3190.3116333333332,81794.69440333333,48997.24363471099,12510.604377349999,61507.84801206099
2025-11-26,79152.49148366667,3613.9078833333315,82766.399367,49409.242993705266,14065.819060933325,63475.06205463859
2025-11-27,79725.2864987284,2340.8435666666664,82066.13006539506,49842.429474413984,9321.470738625,59163.900213038985
2025-11-28,80005.695542893,0.0,80005.695542893,50048.42271377541,0.0,50048.42271377541
2025-11-29,79966.62820555965,0.0,79966.62820555965,50024.83908510848,0.0,50024.83908510848
2025-11-30,79905.821438893,5766.028066666665,85671.84950555967,49971.87512647847,22050.587272024994,72022.46239850347
2025-12-01,80467.2608354321,10665.997716666667,91133.25855209876,50367.142617867015,41007.11363340833,91374.25625127534
2025-12-02,81230.64804533334,12191.132166666666,93421.780212,50911.82880419247,46846.728355549996,97758.55715974246
2025-12-03,82157.78332150205,10064.597600000001,92222.38092150204,51570.266878018025,36881.26103114168,88451.5279091597
2025-12-04,82869.20691831275,9061.286250000001,91930.49316831275,52064.45713585798,34830.482532358335,86894.9396682163
2025-12-05,83661.98557139916,0.0,83661.98557139916,52609.607196760444,0.0,52609.607196760444
2025-12-06,83577.12083950617,0.0,83577.12083950617,52541.46760847493,0.0,52541.46760847493
2025-12-07,83523.13340617283,8993.679233333332,92516.81263950616,52502.73144621327,34048.027726274995,86550.75917248827
2025-12-08,84795.08682139916,8288.249033333334,93083.33585473249,53364.50675836351,30602.485916816666,83966.99267518017
2025-12-09,86347.87066049382,6152.5498333333335,92500.42049382716,54445.22359832388,24798.21622391667,79243.43982224054
2025-12-10,88891.27383333331,5091.098899999999,93982.37273333331,56300.97413828333,18192.867986375,74493.84212465833
2025-12-11,89916.42056666665,2349.479233333333,92265.89979999998,57039.993875454995,8280.004711108333,65319.99858656333
2025-12-12,90541.08348333332,0.0,90541.08348333332,57490.72953610166,0.0,57490.72953610166
2025-12-13,90499.96683333331,2.8350000000000364,90502.80183333332,57455.81901532833,6.061230000000077,57461.88024532833
2025-12-14,90471.30026666666,3795.5218500000005,94266.82211666666,57419.295631211666,14351.866006641669,71771.16163785334
2025-12-15,91198.39574156379,3883.739166666667,95082.13490823045,57928.26371655415,13775.769141091667,71704.03285764583
2025-12-16,91941.1926823045,3207.13955,95148.3322323045,58478.34338989323,11565.586289866667,70043.9296797599
2025-12-17,92559.37635185185,1644.6747,94204.05105185186,58901.61140939185,5484.428062716666,64386.03947210852
2025-12-18,92977.19957407407,1613.4575000000004,94590.65707407407,59188.452893879075,6351.934911141667,65540.38780502074
2025-12-19,93283.53894979424,0.0,93283.53894979424,59428.85489032664,0.0,59428.85489032664
2025-12-20,93263.97024979423,0.0,93263.97024979423,59410.42332326164,0.0,59410.42332326164
2025-12-21,93250.63148312757,2078.101083333333,95328.7325664609,59399.656046473305,7167.187791966664,66566.84383843996
2025-12-22,93593.38557736624,1472.5188500000004,95065.90442736624,59629.8128634994,5575.239785016671,65205.052648516066
2025-12-23,93952.02285164609,590.5167333333329,94542.53958497943,59881.2572367885,2297.628528908333,62178.88576569683
2025-12-24,94102.31341769546,1018.6052333333333,95120.9186510288,59983.32602196676,4144.796743475,64128.12276544176
2025-12-25,94264.35784341564,992.6812666666658,95257.0391100823,60102.007734929335,3177.2168711999966,63279.22460612933
2025-12-26,94373.74964341563,0.0,94373.74964341563,60160.17679405433,0.0,60160.17679405433
2025-12-27,94362.7435100823,0.0,94362.7435100823,60148.211531880996,0.0,60148.211531880996
2025-12-28,94353.93844341564,565.8593333333331,94919.79777674896,60141.71282650766,2148.570077174999,62290.28290368266
2025-12-29,94443.44074341563,792.8369500000001,95236.27769341563,60203.371339099336,2782.1544158833335,62985.52575498267
2025-12-30,94592.13903333333,318.91311666666587,94911.05214999999,60305.69989864833,1448.8549953249976,61754.55489397333
2025-12-31,94665.08239999998,1143.2207333333338,95808.30313333332,60363.153183666655,4491.427894983335,64854.58107864999
