date,initial_plan_kwh,executed_adjusted_kwh,emergency_kwh,actual_grid_energy_kwh,plan_cost,adjustment_cost,emergency_cost,total_cost,up_adjust_kwh,down_adjust_kwh
2025-07-12,74261.97550495542,78694.45044655452,0.0,78694.45044655452,46608.45943968913,3759.158430718104,0.0,50367.61787040724,4432.474941599106,0.0
2025-07-13,80927.95861666667,74459.59069453018,2176.889279166665,76636.47997369684,51554.27845628583,-2386.3659995196576,8293.161610566658,57461.074067332826,0.0,6468.367922136485
2025-07-14,77374.897669393,74636.07280812963,3002.026119444446,77638.09892757407,47798.879885699615,-413.94325718259273,12427.634974450702,59812.57160296773,316.49114900755086,3055.316010270924
2025-07-15,81521.71527548009,76690.2989361797,2534.941973083334,79225.24090926303,50626.71947291131,-1328.5450991389632,9046.055960664613,58344.23033443696,0.0,4831.416339300416
2025-07-16,78976.27356397462,77114.00114581206,2604.0119236111104,79718.01306942316,50059.416153820195,-583.9263078733917,8550.020953441668,58025.510799388474,267.18324224554493,2129.4556604081
2025-07-17,77082.59332515432,78155.5497227709,1749.311014384946,79904.86073715585,48146.75220159504,1834.4936486844217,7021.927987575508,57003.17383785497,1818.4895906721558,745.5331930555535
2025-07-18,88119.48480663888,82510.16790252057,0.0,82510.16790252057,55499.22504525643,-1770.5422540053776,0.0,53728.682791251056,292.28420586111054,5901.6011099794305
2025-07-19,85932.46183237311,76765.77724176954,31.365000000000123,76797.14224176954,54699.746468524114,-1895.606872809968,67.05837000000027,52871.19796571414,1846.2283959876463,11012.912986591213
2025-07-20,82754.99149986281,80398.59540229765,730.5835641527776,81129.17896645043,51344.02633625514,-496.7153747244294,2992.6662930129096,53839.97725454362,218.5857124999999,2574.9818100651632
2025-07-21,83721.37340507544,81926.3437145919,847.724627777779,82774.06834236968,52466.07927616263,31.198626665449297,3080.779391559033,55578.05729438711,892.2196663751712,2687.2493568587115
2025-07-22,79983.0985679698,82620.88108535664,1042.0314652777777,83662.91255063441,50331.95402278108,5463.060676669844,3803.7793364506947,59598.79403590162,7327.737374793558,4689.954857406725
2025-07-23,90031.92154480451,81328.45712716837,1003.6019708333336,82332.0590980017,57144.36119916051,-2916.8918630260055,3718.5366177583337,57946.00595389283,0.0,8703.464417636147
2025-07-24,89696.87591263888,83686.43661592936,385.4526513888886,84071.88926731824,56964.69675779075,-2042.4130443906283,1342.8293106159713,56265.11302401609,0.0,6010.4392967095355
2025-07-25,79840.80628029836,80785.49513352195,0.0,80785.49513352195,50345.26181538773,2153.6788206902734,0.0,52498.940636078,3354.333805295946,2409.644952072355
2025-07-26,85641.2478168726,83670.28398847753,0.0,83670.28398847753,53493.80237479842,-466.5488555622786,0.0,53027.25351923614,180.99766250000016,2151.961490895059
2025-07-27,82385.03196471209,82492.58622016221,663.2237236111098,83155.80994377332,51514.142867513845,1097.4086409902434,2326.781762856939,54938.33327136103,1092.9696700334362,985.4154145833318
2025-07-28,85568.59715348079,86018.58877148284,1102.5166819444446,87121.10545342728,53684.5020422064,1234.1010747283658,4162.787362409724,59081.39047934449,1033.8365270555512,583.8449090534891
2025-07-29,82923.45235221193,86539.1055042867,305.1443822499988,86844.2498865367,52017.73360793534,3364.0387870417126,1273.8932531927148,56655.665648169765,3632.6884437414337,17.035291666666694
2025-07-30,76742.03199722222,83592.74477819855,515.1977236111109,84107.94250180967,48322.08748478736,6468.792651740311,1828.7452946666663,56619.625431194334,6850.7127809763415,0.0
2025-07-31,81544.04046316014,83154.31454063187,582.1325652777782,83736.44710590964,50985.39349763621,1728.4186883253471,2231.462132067364,54945.27431802892,1610.2740774717124,0.0
2025-08-01,81926.74859727366,74974.476402572,0.0,74974.476402572,51870.191536716586,-1857.509330478023,0.0,50012.68220623856,517.6708265432111,7469.943021244853
2025-08-02,89357.62696388888,77282.2921037037,32.52833333333342,77314.82043703704,56522.38895885319,-3822.547576975463,69.54557666666685,52769.38695854439,0.0,12075.334860185185
2025-08-03,71817.36487705761,70696.47141860424,491.10896944444494,71187.58038804868,45621.23370771947,569.931632749239,2086.622831320143,48277.78817178885,1157.6419699410167,2278.5354283943757
2025-08-04,76602.82877090192,74084.13283149862,652.073381944446,74736.20621344306,49080.75054684581,-478.27445480868073,2663.359729791673,51265.835821828805,1316.8581837448578,3835.554123148154
2025-08-05,75119.58830862484,75627.81659902657,214.50761666666648,75842.32421569324,47822.27567113583,768.115739527554,927.9887556999995,49518.38016636338,1631.159079290635,1122.9307888888907
2025-08-06,82858.67772926955,79194.23573735409,226.26909166666604,79420.50482902075,53485.20986302561,-1455.1038530977899,937.234384726386,52967.3403946542,41.83214345833403,3706.274135373793
2025-08-07,83769.80673525376,75185.15586776406,312.9281347222226,75498.08400248628,52237.76958780081,-1595.6440133990932,929.4099122243063,51571.535486626024,689.5896875000004,9274.240554989705
2025-08-08,73087.76577099999,72993.35331961111,0.0,72993.35331961111,46543.67540638721,-39.63043610993051,0.0,46504.044970277275,0.0,94.41245138888883
2025-08-09,78059.30150123456,75541.3798383059,0.0,75541.3798383059,49212.15757484154,-676.6946313293959,0.0,48535.462943512146,0.0,2517.9216629286666
2025-08-10,77529.91794760476,74617.84693860271,298.2612166666681,74916.10815526938,49486.5387287385,-1020.3683594120183,1024.4928852222272,49490.663254548715,0.0,2912.0710090020602
2025-08-11,75863.93103225308,76503.12694924553,355.90989305555536,76859.03684230108,47429.08885262847,988.5751726191263,1286.8984575256934,49704.56248277328,865.5168308813436,226.32091388888904
2025-08-12,82221.6467717764,79618.59738290467,252.00910694444178,79870.60648984912,51555.21540541417,19.49970804474367,848.4862304777619,52423.20134393668,757.4364833333336,3360.4858722050703
2025-08-13,75120.13395684156,75285.14494679355,592.1491236111078,75877.29407040465,47051.93989961672,341.0049389427487,2365.071579977758,49758.016418537234,367.5079385631018,202.49694861111084
2025-08-14,77085.11300670439,78102.98107553154,143.12566805555568,78246.1067435871,49069.98270311192,1134.3954505265442,550.3394485833337,50754.7176022218,2084.1663846364972,1066.298315809334
2025-08-15,86549.60783993483,75766.60153470507,0.0,75766.60153470507,54873.154882570525,-3509.991922917686,0.0,51363.16295965284,0.0,10783.006305229768
2025-08-16,84187.06953794582,73134.34982295951,0.0,73134.34982295951,53964.06446856966,-3646.811960247168,0.0,50317.25250832249,0.0,11052.719714986286
2025-08-17,79780.99099439266,74936.81967321673,323.29757361111115,75260.11724682784,49742.65259125562,-995.4788940175677,1664.377370033332,50411.55106727138,261.0214944444447,5105.192815620367
2025-08-18,76810.21175980795,75104.45175951647,337.7923833333328,75442.2441428498,48888.99313375089,-639.793003439268,1516.0717130638886,49765.27184337551,0.0,1705.7600002914871
2025-08-19,76230.55728592249,75119.84996186556,438.95202638888895,75558.80198825445,48264.576532011284,-2.252023194400863,2185.1425462263896,50447.46705504327,507.6976805555555,1618.4050046124853
2025-08-20,84368.05329270953,79883.28728895748,392.66272638888955,80275.95001534637,52736.10191553882,-873.6783532497939,1561.834180306947,53424.257742595975,417.1321469166681,4901.898150668728
2025-08-21,80696.69687451988,76342.55396479767,322.79638888888906,76665.35035368656,50457.62231937793,-979.4099159537716,1178.5405927472225,50656.75299617138,223.19033472222054,4577.333244444444
2025-08-22,79801.08902002743,73610.23063199587,0.0,73610.23063199587,50745.66261039121,-1720.1851976950106,0.0,49025.4774126962,221.21344578189326,6412.071833813441
2025-08-23,77269.93107690329,75971.09568024692,0.0,75971.09568024692,48576.41672225312,700.5720830742584,0.0,49276.988805327375,1601.4082279149538,2900.2436245713243
2025-08-24,75655.70263825446,73518.03264240397,307.59537916666693,73825.62802157064,48470.84916966292,1004.3851082246081,1209.1249477222218,50684.359225609755,2196.3585052812077,4334.028501131688
2025-08-25,96706.28622554868,81079.81598583676,249.68236805555537,81329.49835389231,61686.054271802976,-5287.624883929664,829.8073602562499,57228.236748129566,0.0,15626.47023971193
2025-08-26,76781.55352896091,75595.40773842591,180.15055416666706,75775.55829259258,49328.86268753776,-430.62574585588544,613.7943369430579,49512.031278624934,81.20688501371711,1267.3526755486998
2025-08-27,77868.70807772633,79868.16753588819,113.6707444444441,79981.83828033264,49753.32528142021,3245.3970307923296,458.8263458187489,53457.54865803129,4070.8591365569346,2071.39967839507
2025-08-28,77356.67826481481,80139.59899579904,690.5936111111114,80830.19260691015,48343.42489195375,3552.766423132578,2815.5540807736115,54711.745395859936,3107.8906768175593,324.9699458333335
2025-08-29,87485.06304126131,78214.24360121743,0.0,78214.24360121743,55654.39460229072,-2641.675723978193,0.0,53012.718878312524,436.5543916666667,9707.373831710558
2025-08-30,82687.48834415294,74588.81467400548,0.0,74588.81467400548,52767.757032425936,-2437.328228207638,0.0,50330.428804218296,0.0,8098.673670147465
2025-08-31,75922.53697419632,75957.34941984105,637.6122333847783,76594.96165322582,48493.25263947247,95.25722137756767,2571.963470255888,51160.47333110593,198.8643257715991,164.05188012688723
2025-09-01,84560.34457361112,77014.06350727024,0.0,77014.06350727024,52955.23542308598,-1624.0830992077751,0.0,51331.1523238782,801.0058982167393,8347.286964557614
2025-09-02,75676.0201558299,76067.46149045833,0.0,76067.46149045833,47590.67884132746,1717.255103322277,0.0,49307.93394464974,2182.0119137779475,1790.5705791495193
2025-09-03,80472.10480456104,77559.9853015432,0.0,77559.9853015432,50660.312043256636,-496.4583719225312,0.0,50163.8536713341,269.31827916666583,3181.4377821844987
2025-09-04,78089.12471805555,75197.72807303634,73.84267638888889,75271.57074942523,49939.199537359724,-716.2711685440537,177.64689281041666,49400.57526162609,125.85735011111024,3017.253995130319
2025-09-05,73550.65123688529,72689.15965204303,0.0,72689.15965204303,47194.74188095667,-408.6303293428643,0.0,46786.11155161381,0.0,861.4915848422553
2025-09-06,74320.18826839849,74214.54355414951,0.0,74214.54355414951,47352.85185326754,300.7532496353315,0.0,47653.60510290287,510.2676347222201,615.912348971194
2025-09-07,74165.66834178669,76073.25915589849,45.06188333333341,76118.32103923181,47097.9698553699,2375.278311071842,253.5412121354171,49726.78937857716,3429.101073731135,1521.5102596193433
2025-09-08,81274.32917526973,80601.29475735596,0.0,80601.29475735596,51248.583384350284,943.3635135650202,0.0,52191.9468979153,1557.0252157578873,2230.059633671642
2025-09-09,71550.51440838477,73270.18448615671,32.128440277778,73302.31292643449,45732.81648287551,3064.7766179665723,76.86729336458386,48874.46039420667,3318.711537305556,1599.0414595336092
2025-09-10,83009.26689580554,80790.90446026303,28.048130555555304,80818.95259081859,52418.42048021447,341.0515689703875,86.14628116249911,52845.61833034736,1419.184227941354,3637.5466634838767
2025-09-11,82389.6106616598,73863.84982870371,96.99231527777778,73960.84214398148,52319.759683227734,-2474.6851064619027,523.4905669027778,50368.56514366861,0.0,8525.760832956108
2025-09-12,73376.76131886145,74450.11260169666,0.0,74450.11260169666,47102.33072770883,1348.980219844627,0.0,48451.31094755346,1729.3770197865233,656.0257369513034
2025-09-13,72231.48507743483,73339.43255186899,0.0,73339.43255186899,46423.88779073685,1021.9184310352017,0.0,47445.80622177205,1396.895348868316,288.9478744341568
2025-09-14,85113.88496040809,79927.25798396775,0.0,79927.25798396775,54317.2307384769,-1699.632763732909,0.0,52617.59797474399,94.34651388888881,5280.973490329217
2025-09-15,70398.03439209535,70682.08122887518,566.3071888888888,71248.38841776407,45315.37079912417,262.0737055287676,2066.596615002777,47644.04111965571,284.0468367798346,0.0
2025-09-16,84230.91160651852,79204.58256034585,0.0,79204.58256034585,53144.06168932151,-1589.1735390912659,0.0,51554.88815023025,41.35523023611108,5067.684276408772
2025-09-17,80194.2973174554,77991.11539512705,128.59832500000024,78119.71372012705,51394.95838397021,-817.0461434983853,551.2601210284733,51129.17236150029,9.408136125001818,2212.590058453363
2025-09-18,72622.32908155007,78174.1471401058,10.966204166666785,78185.11334427245,46439.8264340536,4936.517830793692,25.955578991667,51402.29984383896,6256.30021315106,704.4821545953362
2025-09-19,78670.20634768519,78514.28673388204,0.0,78514.28673388204,49763.48913633486,76.86223964064196,0.0,49840.3513759755,139.98421258573558,295.9038263888898
2025-09-20,75373.23459034637,77193.39011385458,0.0,77193.39011385458,48311.81520733744,1700.2278766843194,0.0,50012.04308402176,2425.2594269890233,605.1039034807939
2025-09-21,76927.38530514404,75099.66252517147,11.513304166666558,75111.17582933814,48490.15830558383,-524.6179683998166,32.86869340416634,47998.40903058818,0.0,1827.7227799725651
2025-09-22,78297.22744705074,71978.15781279148,369.4095847222228,72347.5673975137,49250.52487842347,-2003.128098441118,1064.9019292263897,48312.29870920874,0.0,6319.069634259259
2025-09-23,76400.19805298353,74670.44275857578,39.265666666666675,74709.70842524245,47983.455369158146,-535.2627439524329,166.18796429166684,47614.380589497385,0.0,1729.7552944077527
2025-09-24,66929.87419665637,69805.11867315447,640.9157138888891,70446.03438704336,42456.86116548654,2154.8396784044676,1774.1271063979184,46385.82795028892,2875.244476498117,0.0
2025-09-25,72962.10998295611,72855.1199452332,198.70388055555577,73053.82382578874,45560.71450906506,360.14002832660674,760.5644242708338,46681.4189616625,616.5350650548635,723.5251027777774
2025-09-26,80049.91522695473,75032.93533732853,0.0,75032.93533732853,50422.64914901226,-1730.6912256270523,0.0,48691.957923385206,0.0,5016.979889626205
2025-09-27,67167.11584751372,71238.19442986556,0.0,71238.19442986556,42251.45569430336,4102.4260998937425,0.0,46353.88179419711,5036.187559375163,965.1089770233225
2025-09-28,70742.40748175583,72966.73668200069,291.9763972222221,73258.71307922291,44165.92420852315,3359.6086043247874,1217.4269702006936,48742.95978304863,4765.487552452506,2541.158352207648
2025-09-29,73852.69401249998,68258.76271850137,1283.589291666666,69542.35201016803,46435.24794894083,-1782.6545901460788,4864.174647371525,49516.768006166276,35.8169912208586,5629.7482852194735
2025-09-30,72559.06558161866,72840.30940436866,799.3057155178294,73639.61511988648,45969.725125593766,489.7870178935226,3410.487187682897,49869.999331170184,495.5193824722205,214.27555972222217
2025-10-01,70018.54544648492,65519.23696376046,34.82689583333308,65554.06385959379,43496.33199262186,-1144.3387143684774,84.20584920833242,42436.19912746172,46.65055390277712,4545.959036627235
2025-10-02,75327.24859103377,66070.65006126542,120.11445694444444,66190.76451820986,47214.67409774869,-3029.7602948818244,313.4191485152777,44498.332951382145,0.0,9256.598529768346
2025-10-03,67089.60294969135,63611.25542833231,0.0,63611.25542833231,41564.99674739699,-694.6609564524281,0.0,40870.33579094456,184.91699937139882,3663.264520730445
2025-10-04,78997.03989497221,67950.12676003086,0.0,67950.12676003086,49451.89352420144,-3486.6066093392965,0.0,45965.28691486215,0.0,11046.913134941358
2025-10-05,73910.58410149177,65858.98471215792,249.94742222222234,66108.93213438014,45859.34484456605,-2258.6669848363063,711.1906295881954,44311.86848931793,94.6759875694454,8146.275376903296
2025-10-06,63058.58991558641,65393.79468481361,875.0270916666666,66268.82177648028,39800.87883414148,1720.8463509620735,2830.7006247576387,44352.42580986118,2552.025919347225,216.8211501200284
2025-10-07,68564.35309492456,68748.80462105625,138.83459166666637,68887.63921272292,42341.499376636995,984.321405722972,429.3162824604156,43755.13706482038,995.4223296982204,810.9708035665351
2025-10-08,67167.94525975651,66238.9186643004,332.655895833333,66571.57456013374,41757.44662105596,-241.01379717863932,1180.2394608729137,42696.67228475024,20.02212777777754,949.0487232338807
2025-10-09,76282.0914427469,65271.420128034966,239.40217500000048,65510.82230303497,47686.041462367415,-3350.9010586747368,890.0325175819469,45225.17292127462,0.0,11010.671314711932
2025-10-10,73725.97423203017,66684.55961728394,0.0,66684.55961728394,46220.93586099261,-2189.250620132189,0.0,44031.685240860425,0.0,7041.414614746232
2025-10-11,74283.36069008916,70346.96614667351,0.0,70346.96614667351,46352.754236111905,-819.3594213885503,0.0,45533.39481472335,336.0869819444442,4272.4815253600855
2025-10-12,69008.84451586076,67567.76008103567,566.2813996111133,68134.04148064677,42634.20007394338,64.05339686227018,2283.023153386939,44981.276624192586,361.95198333333485,1803.0364181584346
2025-10-13,70899.3176829218,65271.764050257196,907.955477777778,66179.71952803497,43954.330714701864,-1323.4416938887614,3234.598564715279,45865.48758552838,346.8330277777807,5974.386660442385
2025-10-14,73707.53364384259,67800.55889878256,1232.9395236111127,69033.49842239368,46010.40682678416,-658.377642159146,4257.190543721532,49609.21972834654,1650.459920629278,7557.4346656892985
2025-10-15,76603.47017069341,70621.90355886487,490.4005513888897,71112.30411025375,48028.085713116656,-1871.1861295345602,1319.3045240909742,47476.20410767307,159.459878960901,6141.026490789441
2025-10-16,73141.4211151063,72575.91536411797,297.730563888888,72873.64592800687,45895.63503998361,27.934569456016618,994.9325158131918,46918.50212525282,256.9623188333322,822.4680698216758
2025-10-17,63441.35521944444,69296.67865327501,0.0,69296.67865327501,39445.675156734156,5622.758575504778,0.0,45068.43373223893,5855.323433830584,0.0
2025-10-18,75487.9934853443,71463.99799734703,0.0,71463.99799734703,47040.40958862687,-1209.6976164787702,0.0,45830.7119721481,238.7240999999998,4262.719587997257
2025-10-19,73422.4164289952,71290.1850646605,649.4984138888879,71939.68347854938,46098.133679848965,-637.2256160815375,2472.2321737340208,47933.140237501444,0.0,2132.2313643347047
2025-10-20,76393.89972846364,73859.75297098767,290.8590138888889,74150.61198487655,48152.41170099666,-899.1255961860372,1044.20472544375,48297.49083025437,0.0,2534.146757475991
2025-10-21,75244.8259128659,74835.78052016444,494.8807111111115,75330.66123127555,46993.27125740692,-37.94848517416443,1759.3300245569465,48714.652796789705,391.47709303240543,800.5224857338819
2025-10-22,73223.18882925241,73941.5248175583,324.07402499999966,74265.59884255829,45990.69631334061,760.7134019603247,949.4655196388883,47700.87523493982,1028.918039780521,310.5820514746249
2025-10-23,83270.29602779492,71037.46483118998,502.29833472222344,71539.7631659122,52013.5753206239,-3499.1415057026447,1461.9825631951421,49976.416378116395,417.18269166666767,12650.013888271598
2025-10-24,72108.74964855966,72086.81048734568,0.0,72086.81048734568,44840.90708930744,1180.6337844863401,0.0,46021.540873793776,1603.4202445987657,1625.3594058127596
2025-10-25,77184.8019526749,72987.17347740056,0.0,72987.17347740056,47816.804992435296,-1224.4454460023774,0.0,46592.35954643292,119.14907222222496,4316.777547496569
2025-10-26,76064.79800788753,70656.47665742456,721.3836958333345,71377.8603532579,47147.88166944132,-1379.5745547524964,2191.2514151743108,47959.558529863134,532.0921999828543,5940.413550445821
2025-10-27,69288.68067071331,72344.27884749658,303.288909722223,72647.5677572188,43026.19074379358,4039.90055753969,1143.5561295104208,48209.64743084369,5017.746360922489,1962.1481841392276
2025-10-28,69685.54178106996,73001.07998837449,297.80096527777795,73298.88095365227,43383.970861871174,3439.876555602742,859.4270420958338,47683.27445956975,3643.771948799728,328.2337414952008
2025-10-29,78236.79381319975,77618.85022789454,257.7761444444441,77876.62637233899,48474.15339527777,-146.01165964432772,899.7777876902775,49227.91952332372,49.34156527777918,667.2851505829886
2025-10-30,69318.6756630144,71306.06834003805,711.3612537916731,72017.42959382973,42967.450364685756,2215.5712522214735,2733.472007107205,47916.49362401444,2009.5332700792155,22.14059305555901
2025-10-31,78717.77101806874,76634.71742518467,0.0,76634.71742518467,48986.0106727722,-767.7696832407377,0.0,48218.24098953146,0.0,2083.0535928840836
2025-11-01,74055.10197463991,74548.96895192045,0.0,74548.96895192045,45785.979125002035,485.9569804930669,0.0,46271.9361054951,750.9936008916327,257.1266236111112
2025-11-02,74688.94105090876,75917.50651815945,542.1524333333346,76459.65895149279,46479.89798194199,2622.553210335366,2006.8920072243113,51109.34319950167,3739.916075412549,2511.350608161867
2025-11-03,79838.10024027777,76874.85405234326,392.0470999999993,77266.90115234326,49443.29967975819,-884.8359703493711,1230.1003421874975,49788.56405159632,133.20156843278585,3096.4477563672876
2025-11-04,74352.97318331618,75338.35165227161,502.5518385833335,75840.90349085494,46106.339177147966,1359.4384723996009,1925.7307956576417,49391.50844520521,1544.9348815240046,559.5564125685803
2025-11-05,82807.02700504115,76744.69057664438,528.8527013888882,77273.54327803326,51662.388645551946,-2053.697291670373,2115.366310488887,51724.057664370455,15.32685277777773,6077.663281174554
2025-11-06,77910.19591527776,78525.79757137841,636.8092347222223,79162.60680610064,48323.332364480826,1127.1685669958717,2525.850715377085,51976.351646853785,1099.8319452638907,484.23028916323705
2025-11-07,75888.99206714678,77372.7607468949,0.0,77372.7607468949,47366.05470454313,2494.244462585244,0.0,49860.299167128374,3413.7998441171044,1930.0311643689981
2025-11-08,79518.0526505,76755.81028372222,0.0,76755.81028372222,49678.44231140198,-949.5357358348682,0.0,48728.90657556711,107.5967962638855,2869.8391630416677
2025-11-09,78747.07234502709,78666.63269641597,360.5969361111111,79027.22963252707,49069.96609065658,133.34310728020844,1368.2083153208341,50571.51751325762,179.9235958333336,260.3632444444447
2025-11-10,79660.98380250257,81307.02537192404,624.7487791666664,81931.7741510907,49801.119460742906,1940.0512626214477,2349.892290595138,54091.063013959494,2597.486468222225,951.444898800757
2025-11-11,82355.22549104938,79359.2496091075,322.6405055555556,79681.89011466305,51816.49291030853,-1060.776720577599,1044.239038443056,51799.95522817399,0.0,2995.9758819418753
2025-11-12,78961.519765625,79190.86504847222,300.99421318055954,79491.85926165277,49249.00426688048,2183.8811852493423,1307.5655349120734,52740.4509870419,2789.1590133170394,2559.8137304698175
2025-11-13,76791.92389807956,78634.87287129165,993.4314736111096,79628.30434490276,47985.216270411955,1972.8740976317424,3755.2437569242998,53713.334124967994,1904.2390009898813,61.29002777777828
2025-11-14,79256.84137487499,79200.78722477212,0.0,79200.78722477212,49219.58019352318,710.3771082242354,0.0,49929.95730174742,972.8710240054893,1028.9251741083685
2025-11-15,85121.42777201645,80468.75953852726,0.0,80468.75953852726,53673.05146222282,-1648.20300857826,0.0,52024.84845364456,0.0,4652.668233489201
2025-11-16,79375.3934209019,80977.9691892037,588.0003888888886,81565.96957809258,49513.97406378049,1977.7910120344634,2446.8675625388896,53938.63263835384,1717.5054784869708,114.92971018518787
2025-11-17,76187.11961599793,80691.75700182459,406.675524691358,81098.43252651594,47675.10714375322,4842.90286691042,1271.4691134054015,53789.47912406905,5221.219059077676,716.5816732510309
2025-11-18,80669.96834705916,80128.84415439796,1126.490150000001,81255.33430439795,50413.440442043604,194.05705960946602,4234.672029304171,54842.169530957246,607.8801948388194,1149.0043875000015
2025-11-19,80202.67355812361,83161.77604185407,488.07148194444494,83649.84752379851,50133.85769427282,3747.994065600725,1718.3784253902802,55600.23018526382,3896.3351654691346,937.2326817386847
2025-11-20,80273.83280889077,81069.41686204578,626.0306791388907,81695.44754118467,50131.23786524579,923.4694866108678,2642.777824839357,53697.48517669602,813.1303017661155,17.54624861111131
2025-11-21,80834.33584540276,82017.12234170336,0.0,82017.12234170336,50570.16898636399,1626.9709850528338,0.0,52197.13997141682,2126.145871780689,943.3593754801093
2025-11-22,87710.76534444444,83184.19028979767,0.0,83184.19028979767,55579.626695137915,-1616.6019184969275,0.0,53963.02477664099,0.0,4526.575054646775
2025-11-23,80585.05955673268,81441.37640150222,634.9262821666681,82076.30268366888,50539.959423967215,1475.7761577596564,2389.44997774659,54405.18555947346,1539.9243615390865,683.6075167695451
2025-11-24,79888.16938489882,79865.8780501766,953.250269684496,80819.12831986109,50161.99792378685,46.18576117749985,3353.3334406499425,53561.517125614286,83.32688055555548,105.61821527777772
2025-11-25,91466.43358256172,84042.66218132715,371.93859305555657,84414.6007743827,58275.36843433145,-2621.3480751388897,1277.0698094159766,56931.090168608534,0.0,7423.771401234571
2025-11-26,86676.66298055556,85002.09853956755,402.99579027777713,85405.09432984533,54576.29759702236,-428.320407787963,1599.484242638886,55747.461431873286,145.336580805552,1819.9010217935556
2025-11-27,84281.375946262,83939.62062959533,386.07130787500023,84325.69193747033,53029.83040152008,-104.86044839208314,1569.1441363768972,54494.11408950489,22.25270694444464,364.00802361111096
2025-11-28,84663.24141930726,83765.40982157065,0.0,83765.40982157065,53453.09156137864,-212.11233182463909,0.0,53240.979229554,255.75661562071662,1153.5882133573373
2025-11-29,94444.94230841906,88251.93928787722,0.0,88251.93928787722,60169.46269602084,-2096.6686799977524,0.0,58072.79401602309,122.42591740397677,6315.428937945816
2025-11-30,86559.99316279149,86749.34544260975,664.9602387222235,87414.30568133197,54414.21017555414,743.5378578260132,2963.8801257694804,58121.62815914963,812.1058623285318,622.7535825102871
2025-12-01,89864.71242664609,85399.50119965707,6307.189290472219,91706.69049012929,57466.42242222058,-1673.4876821870575,22752.67165903565,78545.60639906918,0.0,4465.211226989027
2025-12-02,93218.78246870713,89249.4358565972,4854.0469625,94103.4828190972,59387.602598935475,-1327.906665555588,17702.825165305556,75762.52109868545,0.0,3969.3466121099145
2025-12-03,83678.96835996228,87482.46844196226,5189.939216666666,92672.40765862893,52895.715485777924,3688.429856962771,18242.880077831942,74827.02542057264,3822.3360125555564,18.83593055555548
2025-12-04,91779.68883888888,87695.31111699245,4777.444860458334,92472.75597745078,58859.59810440222,-1569.1994659368584,16922.452622054916,74212.85126052028,0.0,4084.377721896433
2025-12-05,90445.29331735254,89594.84361749588,0.0,89594.84361749588,57813.91555035353,-282.32576994824205,0.0,57531.58978040529,32.80642161111223,883.2561214677665
2025-12-06,92883.49848182441,91451.97637717763,0.0,91451.97637717763,59538.69843224318,-554.6733622680797,0.0,58984.025069975105,0.0,1431.5221046467766
2025-12-07,94327.92524444443,88903.36738204543,4209.935665277778,93113.3030473232,60401.59176131958,-1704.1294648701582,13382.019855464585,72079.48215191401,147.30685205555707,5571.864714454563
2025-12-08,94127.33868329904,92270.99249388889,2443.516126044925,94714.50861993381,60204.38575718721,-541.8370475628747,7661.7700578349795,67324.3187674593,74.14665590277605,1930.4928453129266
2025-12-09,93598.82612498285,91315.99984127228,2353.4248597222218,93669.4247009945,59878.8381963468,-622.8385631136892,8137.548927097916,67393.54856033102,89.37681805555519,2372.2031017661175
2025-12-10,90867.73434833676,91278.55834959721,3212.65995551389,94491.2183051111,57996.7405368601,539.8469029037472,11775.343121815258,70311.93056157911,1131.1095607777738,720.2855595173158
2025-12-11,94955.62916093963,91741.88958705554,1171.8565949305566,92913.7461819861,60555.44133777956,-1152.4466304733792,4138.3812239117415,63541.37593121792,0.47132733333592114,3214.210901217426
2025-12-12,94265.87161805555,94996.50158848609,0.0,94996.50158848609,60109.23411262777,801.1899577397481,0.0,60910.42407036752,951.1484551527781,220.51848472222218
2025-12-13,95135.02718009257,94933.80273148147,2.8350000000000364,94936.63773148147,61058.70539936481,805.8820259275974,6.061230000000077,61870.6486552924,1099.5435162208555,1300.7679648319681
2025-12-14,90453.87803609396,92224.53148909465,2459.2420800277782,94683.77356912242,57478.43945613332,1588.374755721288,10106.562114171626,69173.37632602622,1770.6534530006902,0.0
2025-12-15,90719.85973942043,93659.85622189642,1785.0726309156378,95444.92885281205,57660.76008934255,2823.5719377699797,6783.614056247066,67267.9460833596,2939.9964824759945,0.0
2025-12-16,96498.45389444444,94842.81096388889,962.5903125000004,95805.40127638889,62081.3907896436,-626.4367994922912,3037.2793025340297,64492.233292685334,0.0,1655.6429305555548
2025-12-17,97384.57164322701,93805.50407229867,977.7056848333353,94783.209757132,62381.54273393348,-1247.3329283829744,3292.5094187141754,64426.71922426468,0.0,3579.0675709283264
2025-12-18,92944.99198749999,93215.00767920833,1013.0877513888888,94228.09543059721,59541.60758862735,478.65141992093186,3251.4747337027766,63271.73374225106,487.320272263893,217.3045805555557
2025-12-19,93173.42832674895,94523.82928803154,0.0,94523.82928803154,59615.177061176146,1340.7638320530866,0.0,60955.940893229235,1637.0440167181177,286.643055435536
2025-12-20,95854.90284583332,94734.53848136145,0.0,94734.53848136145,61734.409442932636,-456.3606668182656,0.0,61278.048776114374,0.0,1120.364364471879
2025-12-21,95529.39926474623,94748.83430641289,1329.3861437499982,96078.22045016289,61023.24257756536,-22.257185122612725,4334.537858433325,65335.523250876075,351.1353574074111,1131.7003157407444
