date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-10-21,69921.57078340629,3250.734937092516,73172.30572049881,43325.29523278061,12070.417554183341,55395.71278696395
2025-10-22,70777.12436628807,2657.228959295851,73434.35332558393,43855.842695618485,11085.615417429166,54941.45811304765
2025-10-23,71031.38272682478,943.051943829594,71974.43467065437,44067.70424975477,3767.3955565750007,47835.099806329774
2025-10-24,70698.05464377216,0.0,70698.05464377216,43769.64046343246,0.0,43769.64046343246
2025-10-25,70538.5161375546,0.0,70538.5161375546,43603.02055750277,0.0,43603.02055750277
2025-10-26,70120.51775851421,1112.5211000000002,71233.0388585142,43192.47140783111,3967.0305066500005,47159.50191448111
2025-10-27,70068.79139228395,1907.5898833333333,71976.38127561728,43134.088555139075,7722.622265941667,50856.71082108074
2025-10-28,70353.54692464473,2293.948316666666,72647.4952413114,43360.89213766531,9465.644128441663,52826.536266106974
2025-10-29,70778.89282226615,4411.402766666665,75190.29558893282,43654.7304332064,17145.29381321666,60800.02424642306
2025-10-30,72036.50178664637,1102.378133333333,73138.8799199797,44396.03093207374,4498.890451741665,48894.92138381541
2025-10-31,72099.28757246531,0.0,72099.28757246531,44419.50822805056,0.0,44419.50822805056
2025-11-01,72152.9379996435,0.0,72152.9379996435,44428.84550049658,0.0,44428.84550049658
2025-11-02,72135.63088045028,2179.2607740019384,74314.89165445222,44420.05798681351,8635.124419966669,53055.18240678018
2025-11-03,72928.48750781892,2771.0004833333323,75699.48799115226,44968.61246294566,8695.008362466662,53663.62082541232
2025-11-04,73409.96842942612,1167.3997666666673,74577.3681960928,45237.81151863785,4318.294185816669,49556.105704454516
2025-11-05,73875.05809973081,1934.1207166666663,75809.17881639749,45552.87361558878,7361.654754933334,52914.528370522115
2025-11-06,74173.59804509603,3418.7644512002526,77592.3624962963,45779.78090973888,14002.297319866675,59782.078229605555
2025-11-07,74939.0696962963,0.0,74939.0696962963,46298.42287165574,0.0,46298.42287165574
2025-11-08,74916.68399629628,0.0,74916.68399629628,46287.19062277074,0.0,46287.19062277074
2025-11-09,74893.55819629629,2423.398500000001,77316.95669629629,46275.33218251074,9634.741784225005,55910.07396673575
2025-11-10,75474.57410596707,3956.4865333333328,79431.0606393004,46703.942124009365,14968.239463774997,61672.18158778436
2025-11-11,76647.09261584362,1277.5326666666667,77924.62528251029,47530.87137840572,5169.49338625,52700.36476465572
2025-11-12,76898.33467736626,1045.7903500000002,77944.12502736626,47725.53264911898,4749.843466183334,52475.37611530231
2025-11-13,77130.9601973251,2083.045916666665,79214.00611399177,47918.44973677275,7683.16307629166,55601.612813064414
2025-11-14,77613.89363306566,0.0,77613.89363306566,48257.82297995311,0.0,48257.82297995311
2025-11-15,77578.68294672415,0.0,77578.68294672415,48235.961877534115,0.0,48235.961877534115
2025-11-16,77526.93831482186,2932.4437978447995,80459.38211266666,48197.75348834329,11785.900786291662,59983.65427463495
2025-11-17,77837.69021383332,1405.9431333333323,79243.63334716666,48497.622255160226,5626.66890608333,54124.29116124356
2025-11-18,78263.21905784903,2869.089966317648,81132.30902416668,48806.14023454183,10070.737938850009,58876.878173391844
2025-11-19,78857.26204566666,2105.2830666666664,80962.54511233333,49216.88727363153,8812.891788408331,58029.77906203986
2025-11-20,79351.70458967978,1974.7660833333337,81326.47067301311,49571.170252997246,7542.975588658336,57114.14584165558
2025-11-21,79680.45238821325,0.0,79680.45238821325,49807.73999017922,0.0,49807.73999017922
2025-11-22,79642.33497280162,0.0,79642.33497280162,49787.78174722339,0.0,49787.78174722339
2025-11-23,79576.2796759966,2557.3437542153392,82133.62343021194,49736.18400192321,10596.881660941666,60333.06566286488
2025-11-24,79662.77409622222,1337.6552166666665,81000.42931288888,49857.62144972438,5089.804748824999,54947.42619854938
2025-11-25,80034.45531545884,2072.935266666667,82107.3905821255,50112.47789762441,7779.999772875,57892.477670499415
2025-11-26,80639.71535923817,2423.1840422968025,83062.89940153497,50556.207454705655,8916.062705524997,59472.27016023065
2025-11-27,81394.91990702675,1486.8588500000008,82881.77875702675,51083.05168727669,6048.121284575003,57131.172971851694
2025-11-28,81732.42277152746,0.0,81732.42277152746,51335.55950164987,0.0,51335.55950164987
2025-11-29,81687.40919671796,0.0,81687.40919671796,51310.15343559686,0.0,51310.15343559686
2025-11-30,81642.28515008875,4231.123178301006,85873.40832838975,51276.96447835436,15757.918591425005,67034.88306977937
2025-12-01,82491.76438080566,8789.895539880734,91281.65992068639,51882.36316035746,33170.79397789999,85053.15713825746
2025-12-02,84081.86340658437,9570.549733333333,93652.4131399177,52923.17951838851,36270.545658949995,89193.7251773385
2025-12-03,85671.89312613168,6920.075066666666,92591.96819279835,54059.251754538695,24217.37476911667,78276.62652365537
2025-12-04,87701.2425,4848.8897,92550.1322,55577.71649342166,17720.989190316664,73298.70568373833
2025-12-05,89863.45515432945,0.0,89863.45515432945,57109.772981764996,0.0,57109.772981764996
2025-12-06,89834.71348176974,0.0,89834.71348176974,57087.64468867,0.0,57087.64468867
2025-12-07,89817.49409944974,3496.502967216914,93313.99706666666,57077.77315639833,12767.496074475011,69845.26923087334
2025-12-08,90863.02883388313,2860.4763494502045,93723.50518333334,57801.99982695801,9846.377558741664,67648.37738569967
2025-12-09,91599.76220070863,2099.610280759337,93699.37248146797,58286.97054479722,8988.3541272,67275.32467199722
2025-12-10,91914.4511985704,2966.1197666666667,94880.57096523707,58577.947947625595,10284.014824083333,68861.96277170893
2025-12-11,92546.23656584285,1081.7998499999994,93628.03641584284,58946.16464742599,3479.4283927416636,62425.59304016765
2025-12-12,92801.80934395862,0.0,92801.80934395862,59117.34709978466,0.0,59117.34709978466
2025-12-13,92777.11695367371,0.0,92777.11695367371,59097.418680999435,0.0,59097.418680999435
2025-12-14,92757.06284451252,2039.5308379977641,94796.59368251028,59078.118325767515,7597.137574408338,66675.25590017585
2025-12-15,93176.07080825063,2470.650105638841,95646.72091388947,59400.401963909375,8434.909427983335,67835.31139189271
2025-12-16,93771.37271133062,1882.1037382291447,95653.47644955976,59797.18343672929,6761.698560125004,66558.8819968543
2025-12-17,94302.52484882473,913.1363488415728,95215.6611976663,60134.34308593831,3048.706075283337,63183.04916122164
2025-12-18,94538.37139178377,1015.8548468537792,95554.22623863755,60295.4360670159,3768.942247399994,64064.378314415895
2025-12-19,94625.32934282492,0.0,94625.32934282492,60397.087488071804,0.0,60397.087488071804
2025-12-20,94612.8204480719,0.0,94612.8204480719,60385.43014598681,0.0,60385.43014598681
2025-12-21,94609.58558948286,1426.578465227598,96036.16405471045,60381.66049463097,4787.639158020833,65169.299652651796
2025-12-22,94770.149148847,973.1924814661754,95743.34163031318,60466.17117343557,3757.6383825499993,64223.80955598557
2025-12-23,94880.50057524702,370.4578499999998,95250.95842524702,60547.29426069782,1494.7845656999998,62042.07882639782
2025-12-24,94970.36283743424,797.2596666666659,95767.6225041009,60609.968409940026,3196.8861797833297,63806.854589723356
2025-12-25,95223.08438347232,746.1628183097495,95969.24720178207,60806.23732450078,2416.8518302916646,63223.08915479244
2025-12-26,95331.59068114821,0.0,95331.59068114821,60884.872030768034,0.0,60884.872030768034
2025-12-27,95314.04526567242,0.0,95314.04526567242,60869.50530630496,0.0,60869.50530630496
2025-12-28,95314.19104094617,405.4064666666666,95719.59750761284,60870.414793523596,1562.4234655499997,62432.83825907359
2025-12-29,95342.6315828157,567.7710930787935,95910.40267589448,60876.189600139995,1974.3647764750008,62850.55437661499
2025-12-30,95430.15598631142,233.95216666666624,95664.1081529781,60938.99451497565,1086.8488899249987,62025.843404900654
2025-12-31,95476.55199303222,837.3313994699519,96313.88339250218,60969.27821474026,3158.8173378416595,64128.09555258192
