date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-10-20,66246.1911627572,4499.307753333332,70745.49891609052,40877.28453231941,20062.330438303325,60939.61497062274
2025-10-21,66783.7792791358,6048.4276133333315,72832.20689246913,41226.079165671625,24368.71071560499,65594.7898812766
2025-10-22,67389.16349279834,4639.451026666664,72028.614519465,41623.91615163657,19915.053524386658,61538.96967602323
2025-10-23,67750.14245111111,2812.099699999999,70562.2421511111,41742.00002594967,12037.350611849994,53779.35063779966
2025-10-24,67795.2302711111,0.0,67795.2302711111,41616.49188094866,0.0,41616.49188094866
2025-10-25,67944.13942469136,0.0,67944.13942469136,41635.58643319263,0.0,41635.58643319263
2025-10-26,67707.3976980247,2340.0554433333323,70047.45314135803,41458.73273034196,9616.041981986662,51074.774712328624
2025-10-27,67513.33793802469,3083.643406666666,70596.98134469136,41293.58624005929,13215.56539401833,54509.151634077614
2025-10-28,68093.5134537037,3513.0095333333315,71606.52298703702,41686.99072118344,14866.763684879992,56553.75440606344
2025-10-29,68479.31018522635,6161.62908333333,74640.93926855968,41960.95396551538,24889.934870701654,66850.88883621703
2025-10-30,68786.85378069957,2361.8813999999984,71148.73518069957,42190.01253281873,9759.884486811661,51949.897019630385
2025-10-31,69338.03852477366,0.0,69338.03852477366,42555.81481862695,0.0,42555.81481862695
2025-11-01,69344.65757551439,0.0,69344.65757551439,42566.49937653517,0.0,42566.49937653517
2025-11-02,69306.52912218106,4484.217416666666,73790.74653884773,42544.46532137883,18705.058803986663,61249.5241253655
2025-11-03,69262.87980218107,5331.266859999998,74594.14666218107,42518.9817635185,19215.793352941655,61734.77511646016
2025-11-04,70023.26806074074,3237.252383333332,73260.52044407406,43035.05934868155,13173.000792603325,56208.06014128488
2025-11-05,70848.32644497942,4166.477596666665,75014.80404164609,43578.00521117675,16149.326145043326,59727.33135622008
2025-11-06,71501.1099001646,5475.714046666662,76976.82394683127,44036.02146153364,22003.077449004988,66039.09891053863
2025-11-07,72097.04385061728,0.0,72097.04385061728,44431.95689695794,0.0,44431.95689695794
2025-11-08,72777.74189078188,0.0,72777.74189078188,44859.70491506661,0.0,44859.70491506661
2025-11-09,72741.40907078188,3964.3512666666647,76705.76033744855,44836.10403296194,15580.446676643329,60416.550709605275
2025-11-10,72681.46439078188,6398.596589999997,79080.06098078188,44798.36633151295,24696.45089696332,69494.81722847627
2025-11-11,73428.02207452674,3489.6534233333305,76917.67549786008,45263.97342163195,14619.956785733322,59883.93020736527
2025-11-12,74086.16642115227,2786.720723333333,76872.8871444856,45688.00777807432,13085.389549248332,58773.39732732266
2025-11-13,74647.02946119342,3619.673013333332,78266.70247452676,46088.18692738687,13938.807184214995,60026.99411160187
2025-11-14,75025.94329823046,0.0,75025.94329823046,46381.02229699846,0.0,46381.02229699846
2025-11-15,75581.05780596708,0.0,75581.05780596708,46756.88716128936,0.0,46756.88716128936
2025-11-16,75547.92530263374,4417.41388333333,79965.33918596707,46734.922083197365,18260.474680324987,64995.39676352235
2025-11-17,75468.51343930041,3241.332279999997,78709.84571930041,46683.1588430837,13621.765611204986,60304.92445428869
2025-11-18,76092.8038481893,4518.558096666665,80611.36194485596,47127.276005681924,16917.36803407166,64044.644039753584
2025-11-19,76617.07900633744,4034.5221499999984,80651.60115633745,47511.70196168563,16878.65474034166,64390.35670202729
2025-11-20,77080.85741570001,3460.9530699999987,80541.81048570001,47848.67542883957,13667.155027739997,61515.83045657956
2025-11-21,77633.8465738,0.0,77633.8465738,48261.36367349338,0.0,48261.36367349338
2025-11-22,78075.52777386666,0.0,78075.52777386666,48585.58181453543,0.0,48585.58181453543
2025-11-23,77989.1246172,3432.8495199999993,81421.9741372,48523.63037207423,14404.096490019996,62927.72686209423
2025-11-24,77960.85109053334,2055.92968,80016.78077053334,48505.01355407723,8275.205459311666,56780.219013388894
2025-11-25,78381.08347226666,3365.4415299999996,81746.52500226666,48823.041289582485,13172.825603638332,61995.86689322082
2025-11-26,78754.96340046667,3996.397649999997,82751.36105046667,49101.64051772904,15573.345237656651,64674.98575538569
2025-11-27,79271.24173433334,2735.2493166666654,82006.491051,49486.698975705796,10915.699896721662,60402.39887242746
2025-11-28,79797.69004517449,0.0,79797.69004517449,49888.879487713464,0.0,49888.879487713464
2025-11-29,80110.41458206749,0.0,80110.41458206749,50118.56280223701,0.0,50118.56280223701
2025-11-30,80055.07176206748,5647.7576599999975,85702.82942206749,50070.804685483,21593.021707168322,71663.82639265133
2025-12-01,80003.45180873416,11126.438529999998,91129.89033873416,50033.161261639005,42774.97653937999,92808.137801019
2025-12-02,80634.30766741234,12759.403306666663,93393.710974079,50481.65906519977,49044.82376181999,99526.48282701976
2025-12-03,81422.34132506707,10751.698229999998,92174.03955506707,51041.402100401465,39477.87850275499,90519.28060315645
2025-12-04,82270.20471419752,9613.600566666664,91883.80528086418,51641.320241718684,36879.60261714833,88520.92285886701
2025-12-05,82997.02551744856,0.0,82997.02551744856,52157.137981206964,0.0,52157.137981206964
2025-12-06,83857.39289255143,0.0,83857.39289255143,52723.45857072537,0.0,52723.45857072537
2025-12-07,83803.52857921811,8741.555749999998,92545.08432921811,52684.83290202904,33083.687570084985,85768.52047211403
2025-12-08,83721.45965255145,9238.899276666663,92960.35892921811,52631.97795281571,34206.749478828315,86838.72743164402
2025-12-09,85140.9272808642,7282.903373333331,92423.83065419753,53593.21252030755,29126.068362321654,82719.2808826292
2025-12-10,86915.48695547326,6901.375236666659,93816.86219213992,54842.87854423018,25016.09798008164,79858.97652431182
2025-12-11,89112.99465666666,2822.9978433333317,91935.9925,56449.10666981233,10042.048151534993,66491.15482134733
2025-12-12,90081.72164,0.0,90081.72164,57138.313170272326,0.0,57138.313170272326
2025-12-13,90693.59364666666,1.8606666666667024,90695.45431333332,57585.27239436966,3.9781053333334095,57589.250499703
2025-12-14,90665.84304666665,3637.979033333331,94303.82207999998,57552.38649450633,13748.794440538324,71301.18093504466
2025-12-15,90627.34766,4350.254886666664,94977.60254666666,57510.280973499,15519.086202904988,73029.36717640399
2025-12-16,91393.4070044856,3645.3217233333307,95038.72872781893,58065.71414141312,13236.507376934991,71302.22151834812
2025-12-17,92123.01053012346,1975.6135233333316,94098.62405345679,58597.58988991234,6570.799630231659,65168.389520144
2025-12-18,92712.91213069958,1707.0861899999993,94419.99832069958,58995.3505535624,6747.708640136663,65743.05919369907
2025-12-19,93109.99466514401,0.0,93109.99466514401,59274.10912025218,0.0,59274.10912025218
2025-12-20,93415.37242510286,0.0,93415.37242510286,59508.50560228118,0.0,59508.50560228118
2025-12-21,93401.58397843622,1993.2931399999995,95394.87711843621,59497.44068605017,6864.917412418332,66362.3580984685
2025-12-22,93373.39734176954,1602.2470133333331,94975.64435510286,59470.58179698484,6035.2801433700015,65505.861940354844
2025-12-23,93736.1066699177,669.2226999999984,94405.3293699177,59725.11340672865,2548.5580820949954,62273.671488823646
2025-12-24,94065.10252625513,1020.6735399999995,95085.77606625513,59954.23286765696,4163.6366501016655,64117.86951775863
2025-12-25,94199.57393864197,993.650366666666,95193.22430530864,60040.32601560186,3215.3227252733295,63255.648740875185
2025-12-26,94344.72316716048,0.0,94344.72316716048,60142.46108216104,0.0,60142.46108216104
2025-12-27,94481.82127716049,0.0,94481.82127716049,60229.67397188071,0.0,60229.67397188071
2025-12-28,94474.37974382716,538.1437066666662,95012.52345049383,60224.03338481505,2040.6988939099992,62264.732278725045
2025-12-29,94464.09501716049,774.2569433333324,95238.35196049382,60212.41857530838,2700.419149831664,62912.837725140045
2025-12-30,94566.93655382717,312.1124633333325,94879.0490171605,60286.21787186404,1403.3282395416645,61689.54611140571
2025-12-31,94714.77841160493,1104.1666066666664,95818.9450182716,60385.94230747749,4342.3214227066655,64728.26373018415
