date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-12-14,6000.0,9981.517144563919,6482.274895645161,10800.0,6000.0,day_ahead
2025-12-15,6000.0,9979.0729390681,6475.565596403823,10800.0,6000.0,day_ahead
2025-12-16,6000.0,9963.379569892473,6738.827736774192,10800.0,6000.0,day_ahead
2025-12-17,6000.0,9946.747909199523,6903.706987299878,10800.0,6000.0,day_ahead
2025-12-18,6000.0,9944.337694145759,6965.907679450416,10800.0,6000.0,day_ahead
2025-12-19,6000.0,9940.0311827957,7029.838088709677,10800.0,6000.0,day_ahead
2025-12-20,6000.0,9948.640262843488,6944.252311911585,10800.0,6000.0,day_ahead
2025-12-21,6000.0,9961.02413381123,6897.437299880525,10800.0,6000.0,day_ahead
2025-12-22,6000.0,9956.097909199521,6905.861193870969,10800.0,6000.0,day_ahead
2025-12-23,6000.0,9939.69091995221,7041.450677419354,10800.0,6000.0,day_ahead
2025-12-24,6000.0,9925.349342891279,7050.0,10800.0,6000.0,day_ahead
2025-12-25,6000.0,9923.362604540023,7050.0,10800.0,6000.0,day_ahead
2025-12-26,6000.0,9920.275209080048,7050.0,10800.0,6000.0,day_ahead
2025-12-27,6000.0,9928.761827956989,7050.0,10800.0,6000.0,day_ahead
2025-12-28,6000.0,9939.710752688172,7050.0,10800.0,6000.0,day_ahead
2025-12-29,6000.0,9937.723715651135,7050.0,10800.0,6000.0,day_ahead
2025-12-30,6000.0,9925.660215053764,7050.0,10800.0,6000.0,day_ahead
2025-12-31,6000.0,9910.49008363202,6850.913102747911,10800.0,6000.0,day_ahead
