date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-10-17,51901.606587282615,0.0,51901.606587282615,31271.466809113102,0.0,31271.466809113102
2025-10-18,50869.335173596184,31.645430107526977,50900.98060370371,30524.838301165553,67.65792956989267,30592.496230735447
2025-10-19,49863.61134413912,18461.923972043005,68325.53531618213,29798.90647952289,77738.78480819784,107537.69128772074
2025-10-20,49950.863417894594,18684.354095698924,68635.21751359352,29819.999213868912,79274.71717579543,109094.71638966435
2025-10-21,51016.59072617815,19354.269630107523,70370.86035628567,30521.55214856669,78206.86288975296,108728.41503831965
2025-10-22,52073.21043726934,17458.708228494626,69531.91866576397,31213.830476746843,72918.82578340484,104132.65626015168
2025-10-23,52216.94095070357,15284.172638172042,67501.11358887561,31254.26847362675,63779.99393295672,95034.26240658347
2025-10-24,52277.521299807515,0.0,52277.521299807515,31244.820364541876,0.0,31244.820364541876
2025-10-25,51256.728306710465,24.934516129032318,51281.6628228395,30499.93092842886,53.30999548387109,30553.240923912734
2025-10-26,50236.23995716846,18276.22034032258,68512.46029749104,29774.39223699516,75069.35988994356,104843.75212693872
2025-10-27,50269.36424397318,17312.915153225804,67582.27939719899,29756.274373518463,74378.0003568887,104134.27473040717
2025-10-28,51391.00934510819,18604.427913978492,69995.43725908668,30503.498980540397,77720.08331264193,108223.58229318232
2025-10-29,52724.266238172044,20649.485239247308,73373.75147741936,31333.10793247672,85830.10309738788,117163.2110298646
2025-10-30,52912.15745215054,16044.33229569892,68956.48974784945,31413.794936771184,67253.67645816585,98667.47139493703
2025-10-31,52977.57442150537,0.0,52977.57442150537,31428.049691277738,0.0,31428.049691277738
2025-11-01,51638.2878827957,44.7814516129032,51683.0693344086,30527.847935752096,95.74274354838703,30623.590679300483
2025-11-02,50786.968055077654,22061.95687526882,72848.92493034647,29909.065342042188,92576.88715705191,122485.9524990941
2025-11-03,51314.0336155914,22244.230001075266,73558.26361666666,30195.87232647688,89728.58506733547,119924.45739381235
2025-11-04,53305.85318647286,18329.443474193544,71635.2966606664,31428.868041565573,77515.00983594623,108943.8778775118
2025-11-05,55068.34866707154,18669.840230107526,73738.18889717906,32587.949978972603,76448.84967124516,109036.79965021776
2025-11-06,55552.60208353908,20032.860886021506,75585.46296956058,32876.36110558004,83039.58117439301,115915.94227997305
2025-11-07,55993.56707972255,0.0,55993.56707972255,33145.24440657613,0.0,33145.24440657613
2025-11-08,54879.71141669321,41.11102150537647,54920.822438198586,32359.482365912783,87.89536397849488,32447.37772989128
2025-11-09,53823.61845527678,21582.568168817204,75406.18662409399,31609.79002642289,89443.72091417204,121053.51094059492
2025-11-10,54328.93720107527,23591.392940322577,77920.33014139785,31898.563636047154,96963.21752947499,128861.78116552214
2025-11-11,56419.153998061855,19210.845888172043,75629.9998862339,33280.59812341652,80221.80018928307,113502.39831269959
2025-11-12,58283.63565820389,16754.500872043012,75038.1365302469,34556.8546996122,71867.71871729114,106424.57341690334
2025-11-13,58688.12409178946,17968.54438172043,76656.6684735099,34822.255111888466,73412.85793978735,108235.11305167581
2025-11-14,59188.25438890215,0.0,59188.25438890215,35127.89103405767,0.0,35127.89103405767
2025-11-15,58114.86138043276,21.50129032258053,58136.36267075534,34328.60255248293,45.96975870967717,34374.572311192605
2025-11-16,57023.07532795698,21493.509212903224,78516.5845408602,33535.17446685725,89548.54202612097,123083.71649297822
2025-11-17,57394.25606848533,19394.553632795698,76788.80970128103,33762.38493524085,81219.19531648386,114981.58025172472
2025-11-18,59234.25152771804,19764.21011451613,78998.46164223418,35048.77814158149,80150.34941911479,115199.12756069627
2025-11-19,61146.01619883845,18331.354332258063,79477.37053109652,36383.32538094494,76095.24880227822,112478.57418322316
2025-11-20,61517.63866361343,17527.33965591398,79044.9783195274,36618.183863111,72097.94199878655,108716.12586189756
2025-11-21,61856.770055621935,0.0,61856.770055621935,36831.92532862676,0.0,36831.92532862676
2025-11-22,60636.60488553697,34.57338709677424,60671.17827263375,35943.89192583811,73.91790161290332,36017.80982745101
2025-11-23,59491.24825600027,19843.473911290323,79334.72216729059,35093.340499957645,82728.61273800753,117821.95323796518
2025-11-24,59875.81869792247,18390.979416666665,78266.79811458914,35338.83798286189,76207.23110446532,111546.06908732721
2025-11-25,61688.086970529665,18599.570603225802,80287.65757375547,36609.67800160684,76210.87834558683,112820.55634719366
2025-11-26,63534.79378967211,17364.494817741936,80899.28860741406,37917.57829419827,71369.5941004043,109287.17239460256
2025-11-27,63934.208247729985,16149.307981182796,80083.51622891278,38178.61409817696,66687.83307201881,104866.44717019577
2025-11-28,64333.04438537767,0.0,64333.04438537767,38428.00212086985,0.0,38428.00212086985
2025-11-29,63192.51898720961,72.09019677419337,63264.609183983805,37574.61211210399,153.1326142360211,37727.74472634001
2025-11-30,62075.28403778044,22295.805872043005,84371.08990982344,36716.521729724656,90960.91969932392,127677.44142904857
2025-12-01,62580.4771752489,27851.29224784946,90431.76942309836,37031.443881101375,111744.16674283225,148775.61062393364
2025-12-02,64612.736968100355,28177.444281720433,92790.18124982079,38462.8699597293,112570.98456761424,151033.85452734353
2025-12-03,66770.15830819725,24570.32575268817,91340.48406088541,40012.314643850346,95787.48345840699,135799.79810225734
2025-12-04,67372.74144124519,23716.026030107525,91088.76747135271,40392.28250880714,95286.43692355376,135678.7194323609
2025-12-05,67955.06892253418,0.0,67955.06892253418,40786.34154390314,0.0,40786.34154390314
2025-12-06,67087.3092495951,104.19541666666649,67191.50466626177,40087.022711703044,227.16984098118238,40314.192552684224
2025-12-07,66239.14663605468,25597.329097311827,91836.4757333665,39392.70888055771,102435.4180672672,141828.1269478249
2025-12-08,66778.3828902031,25266.597780107524,92044.98067031062,39744.43140075018,100481.55248772877,140225.98388847895
2025-12-09,68958.76180789857,22726.26837096774,91685.0301788663,41271.3619225987,93066.04468001504,134337.40660261374
2025-12-10,71147.13746012875,21673.9084688172,92821.04592894595,42818.39087885637,84801.56320257741,127619.95408143378
2025-12-11,71708.98647317136,18838.65300430107,90547.63947747243,43186.849666295166,75519.77061508333,118706.62028137849
2025-12-12,72097.51549555376,7.352311827956953,72104.86780738171,43458.866405998924,16.73018556451605,43475.59659156344
2025-12-13,71198.09807645692,64.23064516129034,71262.32872161822,42701.59379845129,137.32511935483873,42838.918917806135
2025-12-14,70304.47155706225,22899.155275268815,93203.62683233107,41964.409160889365,92462.05913568387,134426.46829657324
2025-12-15,70850.40552469355,23061.512394086018,93911.91791877957,42332.11293068463,91906.42999359999,134238.54292428461
2025-12-16,72827.1554305215,21014.20373924731,93841.35916976881,43844.92601380101,84148.09524566127,127993.02125946229
2025-12-17,74790.21759932257,17813.565781720434,92603.783381043,45345.980495361764,70524.4987502301,115870.47924559185
2025-12-18,75230.01869860216,16707.833684946236,91937.8523835484,45645.551152168075,68944.37838349165,114589.92953565973
2025-12-19,75701.42788916433,0.0,75701.42788916433,45984.027224012025,0.0,45984.027224012025
2025-12-20,74673.02630975269,33.46473118279573,74706.49104093549,45141.144589304306,71.54759526881728,45212.69218457312
2025-12-21,73626.97012441397,19822.929761290325,93449.8998857043,44276.412558603566,80177.21422772178,124453.62678632535
2025-12-22,74083.92279921504,19263.068338172045,93346.99113738709,44595.51578458324,78725.4003334094,123320.91611799263
2025-12-23,76026.53786054692,15645.893690860214,91672.43155140713,46097.40079535617,64189.657664904036,110287.0584602602
2025-12-24,77898.64978318068,14402.416504838708,92301.06628801938,47522.70803156907,60150.02763589677,107672.73566746584
2025-12-25,78318.01143116952,14111.326819892474,92429.338251062,47815.49656031557,57347.884141627685,105163.38070194326
2025-12-26,78765.59449761051,0.0,78765.59449761051,48127.08356775744,0.0,48127.08356775744
2025-12-27,77685.37734771008,30.566290322580812,77715.94363803265,47249.74769499112,65.35072870967777,47315.0984237008
2025-12-28,76592.21726454931,14657.335421505375,91249.55268605468,46365.064561584215,60502.821735177684,106867.88629676189
2025-12-29,76949.17824286473,15016.093324731184,91965.27156759592,46608.23505638854,60920.48404906021,107528.71910544875
2025-12-30,78808.3294121532,11893.505594623653,90701.83500677685,48012.61974069144,50198.20554239623,98210.82528308767
2025-12-31,80527.07654650205,12667.02251129032,93194.09905779237,49314.361479530424,52887.541855222305,102201.90333475273
