date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-10-17,51545.10643589849,0.0,51545.10643589849,31039.241478931624,0.0,31039.241478931624
2025-10-18,51627.46163122771,27.122222222222376,51654.58385344993,31053.903978348142,57.98731111111144,31111.891289459254
2025-10-19,50558.73472611797,17584.793178333333,68143.5279044513,30291.12701943991,73738.03193892249,104029.1589583624
2025-10-20,49535.769372949246,19284.951913888886,68820.72128683813,29540.573082272895,81793.50474603388,111334.07782830678
2025-10-21,50717.03135556927,19704.958634444443,70421.98999001371,30308.050685650604,79488.48947069529,109796.5401563459
2025-10-22,51874.14783962276,17775.966452777775,69650.11429240054,31055.52625521675,74005.40215870387,105060.92841392063
2025-10-23,51977.94780420438,15615.488320555556,67593.43612475993,31068.80015429813,65019.73660957556,96088.53676387368
2025-10-24,52018.73824178327,0.0,52018.73824178327,31055.929748296367,0.0,31055.929748296367
2025-10-25,51672.95560965707,21.040333333333365,51693.9959429904,30860.520348030655,44.984232666666735,30905.50458069732
2025-10-26,50716.38454888889,17600.09984222222,68316.48439111111,30155.65338929522,72357.24172786027,102512.89511715548
2025-10-27,50178.71339990397,18169.59278111111,68348.30618101508,29616.129830863818,78173.25116414498,107789.3809950088
2025-10-28,51322.61837222222,18992.887253333327,70315.50562555555,30366.880265159998,79291.38343833192,109658.26370349192
2025-10-29,52147.549945000006,21225.14996611111,73372.69991111112,30980.174769685276,88240.63563283358,119220.81040251887
2025-10-30,52230.37636277778,16723.314534444442,68953.69089722223,31007.489982959723,70082.88757672721,101090.37755968694
2025-10-31,52448.78853611111,0.0,52448.78853611111,31086.73109984761,0.0,31086.73109984761
2025-11-01,52427.643298888885,41.07994444444432,52468.72324333333,31052.343526948724,87.82892122222195,31140.172448170946
2025-11-02,51530.03973641975,21280.648283333332,72810.68801975308,30415.240312904723,89293.77377380832,119709.01408671305
2025-11-03,50634.527538888884,22955.349767777778,73589.87730666666,29776.82681511683,92709.37737941637,122486.2041945332
2025-11-04,52629.083611872426,19004.586864999997,71633.67047687242,31011.020138370022,80234.27814257472,111245.29828094474
2025-11-05,54514.363994245534,19222.236636666665,73736.6006309122,32213.64065762817,78786.60990544001,111000.25056306818
2025-11-06,54944.35572371741,20638.995372777776,75583.35109649519,32477.030078032436,85521.98794979026,117999.01802782269
2025-11-07,55344.38902021262,0.0,55344.38902021262,32713.723167561326,0.0,32713.723167561326
2025-11-08,55798.83437667352,38.30966666666677,55837.14404334019,32991.53638239102,81.90606733333355,33073.44244972436
2025-11-09,54691.79184647462,20719.079279444442,75410.87112591906,32207.778285434302,85810.85123043472,118018.62951586902
2025-11-10,53623.747165829904,24294.05184111111,77917.79900694102,31432.228720848572,99876.43641009527,131308.66513094385
2025-11-11,55698.2463668587,19927.854865555557,75626.10123241425,32791.09653620991,83167.75607540389,115958.8526116138
2025-11-12,57701.7266399314,17333.08529833333,75034.81193826473,34149.71137483412,74283.56315051416,108433.27452534829
2025-11-13,58140.39118748285,18508.254030555552,76648.64521803841,34433.50323640018,75738.29287845499,110171.79611485517
2025-11-14,58607.25494375171,0.0,58607.25494375171,34725.09524585257,0.0,34725.09524585257
2025-11-15,59000.685401275725,18.167277777777713,59018.8526790535,34967.624229443754,38.84163988888875,35006.46586933264
2025-11-16,57850.835819094646,20669.20427111111,78520.04009020576,34131.00946824291,86099.01975198943,120230.02922023233
2025-11-17,56686.88514787379,20095.87381111111,76782.7589589849,33270.66162418326,84147.97690876276,117418.63853294603
2025-11-18,58645.53154984225,20346.55841611111,78992.08996595336,34632.25982549855,82595.37359371889,117227.63341921744
2025-11-19,60544.86343630315,18926.474151111106,79471.33758741425,35969.756012968865,78501.9745235486,114471.73053651747
2025-11-20,60914.51562185186,18121.86127444444,79036.37689629631,36192.75446489056,74575.70774179694,110768.4622066875
2025-11-21,61282.882078134426,0.0,61282.882078134426,36428.028006998895,0.0,36428.028006998895
2025-11-22,61564.213648909456,29.579277777777747,61593.79292668723,36620.934028551965,63.24049588888882,36684.17452444085
2025-11-23,60336.6382393347,19004.514148333332,79341.15238766803,35707.01928893746,79189.79180629471,114896.81109523217
2025-11-24,59223.18575357339,19039.683816666668,78262.86957024006,34873.11010466966,78912.79117220861,113785.90127687827
2025-11-25,61129.76662503429,19152.66573111111,80282.4323561454,36206.865789720076,78502.6343286911,114709.50011841118
2025-11-26,62971.55842718793,17922.10005944444,80893.65848663237,37517.254231468534,73655.05857174081,111172.31280320935
2025-11-27,63362.958093182446,16711.364662222222,80074.32275540466,37774.92626049702,69005.5458563811,106780.47211687811
2025-11-28,63807.09440541838,0.0,63807.09440541838,38045.19921074402,0.0,38045.19921074402
2025-11-29,64139.40342052813,61.76920999999993,64201.172630528126,38263.25704963667,131.6716436427776,38394.92869327944
2025-11-30,62847.87216598764,21528.486800555555,84376.3589665432,37310.283540816185,87640.18253856388,124950.46607938007
2025-12-01,61845.36436287379,28577.865335555554,90423.22969842935,36513.87187492009,114710.99587873471,151224.8677536548
2025-12-02,63741.69923307269,29038.729683888887,92780.42891696158,37859.45114848892,116020.29298466694,153879.74413315585
2025-12-03,65890.60289622084,25438.505323888887,91329.10822010972,39395.64505563937,99248.77254043028,138644.41759606963
2025-12-04,66561.80298911521,24510.354320555558,91072.15730967077,39832.69765728649,98395.75901103555,138228.45666832203
2025-12-05,67161.7767195679,0.0,67161.7767195679,40223.96308000198,0.0,40223.96308000198
2025-12-06,67823.96346621399,91.50884722222207,67915.47231343621,40654.99755689918,198.14040844444412,40853.13796534362
2025-12-07,66859.62772395062,24984.305052777774,91843.93277672838,39893.61933171001,99674.26860931778,139567.8879410278
2025-12-08,65929.2155046022,26102.33337722222,92031.54888182442,39136.81551190972,103829.63400977917,142966.4495216889
2025-12-09,68134.27655755143,23499.102545,91633.37910255144,40705.55085618241,96134.97449587638,136840.5253520588
2025-12-10,70418.80570089162,22363.06661111111,92781.87231200273,42295.233981192476,87622.30683802083,129917.5408192133
2025-12-11,70990.29962809327,19538.488165555555,90528.78779364882,42671.7315839168,78269.15957299777,120940.89115691457
2025-12-12,71488.09917552126,14.920682777777785,71503.01985829904,42994.95078124543,33.905854860833344,43028.85663610626
2025-12-13,71967.1944332111,61.689833333333354,72028.88426654444,43326.13570750121,131.8928636666667,43458.02857116788
2025-12-14,71057.09977403292,22163.120837222225,93220.22061125515,42550.31883184436,89303.47794931916,131853.79678116352
2025-12-15,70081.06518057612,23807.201601666664,93888.26678224278,41767.047887353874,94920.87520116082,136687.92308851468
2025-12-16,72130.80882067778,21716.392751666666,93847.20157234443,43315.9281808005,86940.59458596082,130256.52276676132
2025-12-17,74159.16212019444,18448.22611666667,92607.38823686111,44861.194422253015,73062.38589493389,117923.5803171869
2025-12-18,74654.03268132778,17283.734018888885,91937.76670021666,45203.6899768727,71235.13769090082,116438.82766777353
2025-12-19,75167.22212562221,0.0,75167.22212562221,45558.27259591305,0.0,45558.27259591305
2025-12-20,75581.72340891666,30.099111111111142,75611.82252002777,45864.65775125688,64.35189955555562,45929.00965081243
2025-12-21,74502.4711616222,18944.313099444444,93446.78426106664,44971.255795456076,76472.78674899,121444.04254444607
2025-12-22,73441.93892311111,19908.515775555556,93350.45469866667,44094.4801869266,81341.03300027805,125435.51318720466
2025-12-23,75439.82316010802,16223.401298888888,91663.2244589969,45643.242968852326,66548.27523033501,112191.51819918734
2025-12-24,77429.64027792867,14862.614828888887,92292.25510681755,47156.35176920573,62038.917437932774,109195.26920713851
2025-12-25,77842.73703085046,14574.391858333334,92417.12888918379,47437.010095986785,59294.11275549833,106731.12285148512
2025-12-26,78308.7133127572,0.0,78308.7133127572,47767.18743067593,0.0,47767.18743067593
2025-12-27,78705.78510443759,26.87511111111121,78732.66021554869,48043.9901363346,57.458987555555765,48101.449123890154
2025-12-28,77567.08518390945,13696.898412777779,91263.98359668723,47120.40882297329,56481.48778802223,103601.89661099552
2025-12-29,76469.30600962962,15492.812718333333,91962.11872796295,46225.16532000392,62893.92236078221,109119.08768078614
2025-12-30,78361.70018518518,12330.515178333331,90692.21536351851,47663.68893791569,51969.20318064638,99632.89211856207
2025-12-31,80164.41954065158,13006.503639444443,93170.92318009603,49031.67696573591,54327.9476264775,103359.62459221341
