date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-11-28,8550.0,10010.791172839507,6684.062343000001,10800.0,8550.0,day_ahead
2025-11-29,8550.0,10010.979567901235,6718.379337500004,10800.0,8550.0,day_ahead
2025-11-30,8550.0,10021.729197530864,6619.197226499999,10800.0,8550.0,day_ahead
2025-12-01,8550.0,10034.615,6589.432167499999,10800.0,8550.0,day_ahead
2025-12-02,8550.0,10022.234074074075,6764.949958000001,10800.0,8550.0,day_ahead
2025-12-03,8550.0,10004.527901234567,6693.436158,10800.0,8550.0,day_ahead
2025-12-04,8550.0,10000.430185185185,6643.4823265,10800.0,8550.0,day_ahead
2025-12-05,8550.0,9997.118950617283,6621.2052965,10800.0,8550.0,day_ahead
2025-12-06,8550.0,9994.515925925925,6596.7416715,10800.0,8550.0,day_ahead
2025-12-07,8550.0,10004.336049382717,6604.9909210000005,10800.0,8550.0,day_ahead
2025-12-08,8550.0,10012.875185185185,6619.613809,10800.0,8550.0,day_ahead
2025-12-09,8550.0,9995.17425925926,6557.9353615,10800.0,8550.0,day_ahead
2025-12-10,8550.0,9978.091790123457,6510.358458000001,10800.0,8550.0,day_ahead
2025-12-11,8550.0,9974.919506172839,6496.3730725000005,10800.0,8550.0,day_ahead
2025-12-12,8550.0,9972.170493827161,6479.8780035,10800.0,8550.0,day_ahead
2025-12-13,8550.0,9967.816790123457,6533.664214283948,10800.0,8550.0,day_ahead
2025-12-14,8550.0,9976.512098765432,6475.7941755,10800.0,8550.0,day_ahead
2025-12-15,8550.0,9983.975802469136,6481.3951905,10800.0,8550.0,day_ahead
2025-12-16,8550.0,9968.717037037037,6649.047569388891,10800.0,8550.0,day_ahead
2025-12-17,8550.0,9952.037592592593,6893.148694444445,10800.0,8550.0,day_ahead
2025-12-18,8550.0,9949.132592592592,6909.158854561729,10800.0,8550.0,day_ahead
2025-12-19,8550.0,9944.156419753086,6979.585616123455,10800.0,8550.0,day_ahead
2025-12-20,8550.0,9940.94,7016.004159290127,10800.0,8550.0,day_ahead
2025-12-21,8550.0,9951.177098765433,6943.287219703701,10800.0,8550.0,day_ahead
2025-12-22,8550.0,9961.86074074074,6900.316904938271,10800.0,8550.0,day_ahead
2025-12-23,8550.0,9944.969320987655,7036.9000875,10800.0,8550.0,day_ahead
2025-12-24,8550.0,9928.831975308642,7050.0,10800.0,8550.0,day_ahead
2025-12-25,8550.0,9926.033580246914,7050.0,10800.0,8550.0,day_ahead
2025-12-26,8550.0,9924.722654320987,7050.0,10800.0,8550.0,day_ahead
2025-12-27,8550.0,9919.077777777778,7050.0,10800.0,8550.0,day_ahead
2025-12-28,8550.0,9930.07864197531,7050.0,10800.0,8550.0,day_ahead
2025-12-29,8550.0,9941.22851851852,7050.0,10800.0,8550.0,day_ahead
2025-12-30,8550.0,9927.201358024691,7050.0,10800.0,8550.0,day_ahead
2025-12-31,8550.0,9912.908580246914,6945.738819753088,10800.0,8550.0,day_ahead
