date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-10-21,69056.81264814813,4158.418433333333,73215.23108148147,42789.33313097111,15670.255793358334,58459.58892432944
2025-10-22,69953.0212302469,3018.11890946502,72971.14013971192,43335.27818270296,12527.266602474589,55862.54478517755
2025-10-23,70919.19342305137,1247.3434500000003,72166.53687305137,43921.7677958266,4864.7017705,48786.4695663266
2025-10-24,70777.17056117879,0.0,70777.17056117879,43792.90838813438,0.0,43792.90838813438
2025-10-25,70643.3939909465,0.0,70643.3939909465,43645.14296772136,0.0,43645.14296772136
2025-10-26,70232.63877962963,1225.2603333333336,71457.89911296297,43344.35973341888,4554.410373250001,47898.77010666888
2025-10-27,69627.97104629628,2133.210816666667,71761.18186296296,42807.604965560546,8616.153992775002,51423.758958335544
2025-10-28,69933.3077207853,2617.555433333332,72550.86315411863,43050.30621061269,10653.196533024997,53703.502743637684
2025-10-29,70249.04355881657,4927.6860273936645,75176.72958621023,43322.67336631637,19183.487409491645,62506.16077580801
2025-10-30,70488.83595411522,1650.808616666666,72139.64457078188,43416.26636264271,6579.663479716664,49995.92984235937
2025-10-31,72009.11225434767,0.0,72009.11225434767,44334.6825786594,0.0,44334.6825786594
2025-11-01,72129.34672526029,0.0,72129.34672526029,44414.99479728495,0.0,44414.99479728495
2025-11-02,72107.76896746436,2186.7177366871874,74294.48670415155,44403.869752286555,8715.134166608339,53119.003918894894
2025-11-03,72174.43046131686,3218.922749999999,75393.35321131686,44454.407297490034,10318.286393616661,54772.693691106695
2025-11-04,73003.39151376426,1494.3706333333323,74497.7621470976,45019.56101775052,5667.458112749996,50687.01913050052
2025-11-05,73245.02714385107,2428.308768480622,75673.33591233169,45151.985047353846,8999.357875241676,54151.34292259552
2025-11-06,73453.42130756669,4008.392776795442,77461.81408436214,45363.4537133396,15674.873541833329,61038.32725517293
2025-11-07,74065.5603742171,0.0,74065.5603742171,45728.55750256825,0.0,45728.55750256825
2025-11-08,74736.22936172839,0.0,74736.22936172839,46149.545060814315,0.0,46149.545060814315
2025-11-09,74707.28627839505,2444.7420833333344,77152.02836172839,46134.02941956265,9749.54786345834,55883.57728302099
2025-11-10,74682.30239506172,4677.301833333334,79359.60422839505,46117.89557360765,18098.8508295,64216.74640310765
2025-11-11,75512.76880355238,1935.1454549559132,77447.91425850829,46698.49072504629,8117.790409224989,54816.28113427128
2025-11-12,76503.7685,1404.0665333333332,77907.83503333334,47369.55190085,6542.925180050001,53912.4770809
2025-11-13,76818.15246666665,2004.1515786666653,78822.30404533332,47603.33934952499,7525.4475183343275,55128.78686785932
2025-11-14,77099.29620670373,0.0,77099.29620670373,47839.726185815874,0.0,47839.726185815874
2025-11-15,77393.90345643963,0.0,77393.90345643963,48071.78361437372,0.0,48071.78361437372
2025-11-16,77354.9426835917,3062.0118884705503,80416.95457206224,48052.13975140499,12417.86562693334,60470.005378338334
2025-11-17,77003.06031027705,2101.3254648896086,79104.38577516667,47789.593530489175,8733.86969299167,56523.463223480845
2025-11-18,77723.7542244251,3249.7257922415574,80973.48001666665,48406.15954680166,11493.720526308332,59899.88007310999
2025-11-19,78271.76464083334,2523.878383333333,80795.64302416667,48811.494835670164,10240.049157000001,59051.543992670166
2025-11-20,78731.95192016667,2208.4361666666673,80940.38808683334,49123.83454521696,8433.552188925003,57557.38673414196
2025-11-21,79349.00890450206,0.0,79349.00890450206,49560.89681983359,0.0,49560.89681983359
2025-11-22,79711.26223021193,0.0,79711.26223021193,49820.159553448335,0.0,49820.159553448335
2025-11-23,79649.23443021193,2466.07105,82115.30548021193,49778.81211772,10253.679979941666,60032.49209766167
2025-11-24,79543.00854271193,1217.040716666667,80760.0492593786,49725.036057674166,4760.593788166668,54485.629845840835
2025-11-25,79760.20367749794,2229.775866666667,81989.9795441646,49923.5050744544,8248.843768391667,58172.34884284607
2025-11-26,80075.90633060905,2904.1137166666654,82980.02004727571,50142.75833329109,10825.52531206666,60968.28364535775
2025-11-27,80779.73751063786,1797.835333333333,82577.5728439712,50629.99326709968,7228.124687199997,57858.117954299676
2025-11-28,81459.96165534979,0.0,81459.96165534979,51133.94380297094,0.0,51133.94380297094
2025-11-29,81755.48694845679,0.0,81755.48694845679,51341.31164826293,0.0,51341.31164826293
2025-11-30,81716.80776512345,4110.617333333334,85827.42509845678,51303.96446839292,15197.347804616667,66501.3122730096
2025-12-01,80802.62403518517,10360.768683333334,91163.3927185185,50664.62176272148,39299.824231424995,89964.44599414647
2025-12-02,82248.60978724279,11229.973983333333,93478.58377057612,51687.67455368813,42651.47929128333,94339.15384497146
2025-12-03,84177.76587572016,8297.8781,92475.64397572016,52984.91504283296,29440.923913308332,82425.83895614129
2025-12-04,85723.82172201645,6562.775083333334,92286.59680534978,54097.505537076286,24521.78178808334,78619.28732515962
2025-12-05,87628.51556666665,0.0,87628.51556666665,55532.52588607333,0.0,55532.52588607333
2025-12-06,89668.53288333333,0.0,89668.53288333333,57009.73633079333,0.0,57009.73633079333
2025-12-07,89658.27056666666,3625.4006000000004,93283.67116666665,57005.28549477666,12907.760644891667,69913.04613966832
2025-12-08,89789.31910927767,3876.3434407223262,93665.66255,57094.20587735166,13253.099552158334,70347.30542951
2025-12-09,90957.85099094886,2420.726647164747,93378.57763811361,57863.400491455875,10234.299423925002,68097.69991538087
2025-12-10,91551.05019635467,3029.9645333333324,94581.014729688,58217.723434965264,10680.923770366666,68898.64720533193
2025-12-11,91905.88986436388,1381.3821833333332,93287.27204769722,58589.64868562175,4367.044180949999,62956.69286657175
2025-12-12,92419.50968531019,0.0,92419.50968531019,58911.13718872203,0.0,58911.13718872203
2025-12-13,92595.06170899115,0.0,92595.06170899115,59038.45392427602,0.0,59038.45392427602
2025-12-14,92548.33942354757,2373.94567392151,94922.28509746908,59003.92453295238,8480.944097470834,67484.86863042321
2025-12-15,92607.62900461802,3020.535836973814,95628.16484159183,58999.582590076956,10392.400170816667,69391.98276089362
2025-12-16,93128.22484815797,2429.300516666667,95557.52536482464,59386.45305862531,8610.294601100002,67996.74765972531
2025-12-17,93777.13462158102,1156.7579333333335,94933.89255491435,59799.699568337106,3826.4483576250004,63626.147925962105
2025-12-18,94231.5158422323,1099.8826833333333,95331.39852556563,60093.30564816415,4102.8405059,64196.14615406415
2025-12-19,94311.35677626086,0.0,94311.35677626086,60162.127781951465,0.0,60162.127781951465
2025-12-20,94602.89173623238,0.0,94602.89173623238,60392.72798893033,0.0,60392.72798893033
2025-12-21,94589.24235053183,1450.3696160753568,96039.61196660719,60382.3322648538,4811.553091700005,65193.88535655381
2025-12-22,94610.7967087129,1055.0367666666666,95665.83347537958,60399.14867935043,3981.058831158334,64380.207510508764
2025-12-23,94716.47530029231,390.86932459655304,95107.34462488886,60426.203766990235,1606.2032862250046,62032.40705321524
2025-12-24,94922.02728762702,786.7099020656856,95708.7371896927,60572.788783457494,3162.720333924996,63735.50911738249
2025-12-25,94993.59077328809,811.8390833333331,95805.42985662143,60617.132801627005,2613.449968958332,63230.58277058534
2025-12-26,95162.14819203371,0.0,95162.14819203371,60756.0310866607,0.0,60756.0310866607
2025-12-27,95329.60729785355,0.0,95329.60729785355,60870.686737667915,0.0,60870.686737667915
2025-12-28,95328.6546537512,421.04400000000004,95749.6986537512,60868.75856537458,1599.897571341667,62468.65613671624
2025-12-29,95284.3744233378,624.2088833333335,95908.58330667113,60838.55641957624,2102.9412599499997,62941.49767952624
2025-12-30,95396.27482310118,241.3590166666661,95637.63383976785,60909.88319603872,1101.037064199998,62010.920260238716
2025-12-31,95469.86114457206,850.753366666666,96320.61451123873,60965.47575460539,3203.6230442833303,64169.09879888872
