date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-10-21,67671.0566707819,5179.794366666666,72850.85103744856,41761.99591307605,20131.565960258333,61893.56187333438
2025-10-22,68307.29067880657,4151.841733333332,72459.13241213991,42179.70079959068,17410.919193649996,59590.619993240674
2025-10-23,68685.24055102881,2266.405216666667,70951.64576769547,42306.1998388116,9320.131601591667,51626.331440403264
2025-10-24,68851.71330823045,0.0,68851.71330823045,42352.82119994543,0.0,42352.82119994543
2025-10-25,68900.45519794238,0.0,68900.45519794238,42256.640717525304,0.0,42256.640717525304
2025-10-26,68672.94271460906,1697.2910000000022,70370.23371460906,42070.74024172698,6400.792252591676,48471.53249431865
2025-10-27,68458.16316460905,2599.890316666667,71058.05348127573,41886.641662701964,10721.416541474999,52608.05820417697
2025-10-28,68875.159218107,3036.5395166666667,71911.69873477367,42192.416674190616,12447.101936033334,54639.51861022395
2025-10-29,69301.0069654321,5383.436733333332,74684.44369876543,42507.07286790518,20966.18042954166,63473.25329744684
2025-10-30,69468.81139341564,2126.2327999999998,71595.04419341564,42622.69199583931,8515.423927425,51138.11592326431
2025-10-31,69913.662977572,0.0,69913.662977572,42936.40111407419,0.0,42936.40111407419
2025-11-01,69998.85321337447,0.0,69998.85321337447,42998.72041659882,0.0,42998.72041659882
2025-11-02,69969.44931337448,3837.2670166666676,73806.71633004115,42984.06360858382,15415.612043633337,58399.675652217156
2025-11-03,69921.12509670781,4826.935316666666,74748.06041337448,42956.02907637049,16641.24178405833,59597.27086042882
2025-11-04,70700.9967399177,2766.9400833333334,73467.93682325103,43500.62821481658,10755.781899433336,54256.41011424991
2025-11-05,71599.54658024691,3712.881066666666,75312.42764691358,44077.91825621905,13793.96833916667,57871.88659538572
2025-11-06,72094.65748662551,5010.221499999998,77104.87898662551,44418.794415470555,19706.591938458325,64125.38635392888
2025-11-07,72599.05845617285,0.0,72599.05845617285,44762.59794339996,0.0,44762.59794339996
2025-11-08,73156.47980205761,0.0,73156.47980205761,45127.533912892366,0.0,45127.533912892366
2025-11-09,73123.73633539095,3733.857516666668,76857.59385205762,45109.2752984357,14234.712398400006,59343.987696835706
2025-11-10,73061.43820205762,6093.297883333333,79154.73608539095,45075.22197115904,23006.81924480833,68082.04121596736
2025-11-11,73734.4308201646,3219.8576666666663,76954.28848683127,45508.17262539485,13177.055278774997,58685.22790416985
2025-11-12,74427.24346893004,2432.899833333334,76860.14330226337,45972.646545863434,11320.729116183336,57293.37566204677
2025-11-13,75008.79335946502,3351.368016666666,78360.16137613168,46382.53446714088,12476.636772099995,58859.17123924088
2025-11-14,75393.12542160493,0.0,75393.12542160493,46681.97753991235,0.0,46681.97753991235
2025-11-15,75944.83350308641,0.0,75944.83350308641,47046.92440640605,0.0,47046.92440640605
2025-11-16,75917.19475308641,4099.563283333333,80016.75803641975,47030.78778265938,16562.298414866666,63593.08619752605
2025-11-17,75827.86743641974,2965.754383333332,78793.62181975307,46972.15304091439,12139.125662224997,59111.27870313938
2025-11-18,76403.4987839506,4289.4025,80692.9012839506,47390.882584721534,15628.919553166666,63019.8021378882
2025-11-19,76934.03400233333,3720.1412666666665,80654.175269,47784.80175765523,15155.667664283332,62940.469421938564
2025-11-20,77337.58115266667,3248.463916666667,80586.04506933333,48093.97718676193,12479.306151341667,60573.283338103596
2025-11-21,77878.72268933333,0.0,77878.72268933333,48504.127604716465,0.0,48504.127604716465
2025-11-22,78271.65762366666,0.0,78271.65762366666,48783.37664907893,0.0,48783.37664907893
2025-11-23,78197.46117366667,3277.175283333333,81474.636457,48734.012547477265,13509.077351666667,62243.08989914393
2025-11-24,78172.827807,1970.2070833333335,80143.03489033332,48719.99172588226,7738.551141508333,56458.54286739059
2025-11-25,78569.53990766665,3183.8009833333335,81753.34089099999,49015.779457339464,12134.382943266668,61150.16240060613
2025-11-26,78971.50381116668,3804.2017333333315,82775.70554450002,49323.11583879311,14494.526705258326,63817.64254405143
2025-11-27,79495.21186651441,2563.544516666667,82058.75638318107,49703.43255417321,9930.797149808335,59634.229703981546
2025-11-28,79977.28666498559,0.0,79977.28666498559,50060.35425238853,0.0,50060.35425238853
2025-11-29,80303.91045299795,0.0,80303.91045299795,50306.96089499818,0.0,50306.96089499818
2025-11-30,80250.1633696646,5448.976266666665,85699.13963633127,50263.09051446985,20441.017923799995,70704.10843826985
2025-12-01,80197.5255696646,10940.772833333333,91138.29840299794,50226.91185599484,41631.68596800833,91858.59782400317
2025-12-02,80901.03632695474,12514.438566666668,93415.4748936214,50733.855460624894,47618.726636775,98352.58209739989
2025-12-03,81643.56439125513,10550.731366666667,92194.29575792179,51249.45656047883,38278.93099989166,89528.3875603705
2025-12-04,82411.01692057612,9493.169716666667,91904.18663724279,51786.34038429479,36051.94316588333,87838.28355017811
2025-12-05,83236.70306954731,0.0,83236.70306954731,52357.45782144563,0.0,52357.45782144563
2025-12-06,84255.91300967077,0.0,84255.91300967077,53043.753504189066,0.0,53043.753504189066
2025-12-07,84201.67782633743,8448.513900000002,92650.19172633743,53004.6982151524,31204.921900683334,84209.62011583573
2025-12-08,84119.77947633744,8946.384383333334,93066.16385967078,52951.820027784066,32356.473053541667,85308.29308132574
2025-12-09,85486.53167592591,6983.244583333333,92469.77625925925,53924.63790187666,27191.150174325005,81115.78807620166
2025-12-10,87171.8614,6688.068783333333,93859.93018333333,55177.065538519986,23265.22286569167,78442.28840421166
2025-12-11,89095.28946666665,2824.477116666668,91919.76658333332,56485.28391670999,9828.772368475004,66314.056285185
2025-12-12,90179.4243654321,0.0,90179.4243654321,57275.003363656535,0.0,57275.003363656535
2025-12-13,90765.06023209877,2.8350000000000364,90767.89523209877,57693.08379680653,6.061230000000077,57699.14502680653
2025-12-14,90753.7658654321,3548.4921000000004,94302.2579654321,57681.37706100987,13048.724512566667,70730.10157357654
2025-12-15,90702.44783209875,4296.208366666666,94998.65619876541,57621.92982820487,15020.157822091664,72642.08765029654
2025-12-16,91456.26997283951,3606.3043333333335,95062.57430617284,58164.75696140728,12856.616678166665,71021.37363957394
2025-12-17,92114.48225473249,2017.7792666666674,94132.26152139915,58630.517835702136,6585.938978383336,65216.45681408547
2025-12-18,92779.26947942386,1613.6691000000003,94392.93857942386,59094.879617309605,6168.638021616665,65263.51763892627
2025-12-19,93143.08869609053,0.0,93143.08869609053,59350.03513332794,0.0,59350.03513332794
2025-12-20,93439.17235967077,0.0,93439.17235967077,59574.337710705964,0.0,59574.337710705964
2025-12-21,93425.84422633745,2005.1798666666666,95431.02409300412,59563.5841307143,6767.534240049999,66331.11837076429
2025-12-22,93398.57845967078,1601.5236833333338,95000.10214300411,59537.48893287596,5827.457603058337,65364.946535934294
2025-12-23,93746.64352345678,660.034316666666,94406.67784012345,59770.409364114006,2402.482627558332,62172.89199167234
2025-12-24,94076.31895802468,1024.8452999999995,95101.16425802468,59993.99869296579,4134.238264899997,64128.23695786579
2025-12-25,94204.98250576132,1008.7157833333334,95213.69828909465,60075.668403418895,3211.541473666667,63287.20987708556
2025-12-26,94385.45974547324,0.0,94385.45974547324,60201.67269009454,0.0,60201.67269009454
2025-12-27,94536.82089547324,0.0,94536.82089547324,60308.949797419555,0.0,60308.949797419555
2025-12-28,94529.30926213991,547.3095666666665,95076.61882880658,60304.11716352288,2044.1679586666662,62348.28512218955
2025-12-29,94518.69174547325,772.4664666666665,95291.15821213991,60291.84219022121,2595.756655383332,62887.59884560454
2025-12-30,94597.92347880658,310.32816666666616,94908.25164547324,60343.269418852884,1375.9418546583315,61719.21127351122
2025-12-31,94743.67160802468,1076.5801500000002,95820.25175802468,60440.83994925247,4150.02363415,64590.86358340247
