method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
Q80,2025-05-19,36003.74962533204,0.0,36003.74962533204,2478.9494437999992,38482.69906913204,59780.26564653703,59780.26564653703,486.64914999999985,60266.91479653703,True,19569.158753703705,15851.0185905,35420.17734420371
Q80,2025-05-20,36061.025284753174,0.0,36061.025284753174,9280.354058416666,45341.37934316984,59851.95058753702,59851.95058753702,2315.813616666667,62167.76420420369,True,19552.37432037037,15837.423199500001,35389.79751987037
Q80,2025-05-21,36245.75335625037,0.0,36245.75335625037,6211.486120641666,42457.239476892035,60105.21123006995,60105.21123006995,1546.0529333333334,61651.264163403284,True,19492.545947736624,15788.962217666667,35281.50816540329
Q80,2025-05-22,36235.180328433606,0.0,36235.180328433606,1254.0940422583349,37489.27437069194,60065.3557856502,60065.3557856502,270.90828333333354,60336.26406898353,True,19450.627994650204,15755.008675666666,35205.63667031687
Q80,2025-05-23,36161.25494383187,0.0,36161.25494383187,0.0,36161.25494383187,59915.541570983536,59915.541570983536,0.0,59915.541570983536,False,19535.933794650206,15824.106373666666,35360.040168316875
Q80,2025-05-24,36027.30041488357,0.0,36027.30041488357,0.0,36027.30041488357,59681.51308823662,59681.51308823662,0.0,59681.51308823662,False,19559.698797736623,15843.356026166668,35403.054823903294
Q80,2025-05-25,35902.70150461556,0.0,35902.70150461556,1606.6207652416658,37509.32226985722,59413.5238473251,59413.5238473251,359.65311666666634,59773.17696399177,True,19510.73121399177,15803.692283333332,35314.4234973251
Q80,2025-05-26,35912.63013379235,0.0,35912.63013379235,8588.147373583335,44500.777507375686,59404.19152407407,59404.19152407407,2370.2545166666678,61774.44604074074,True,19474.529074074075,15774.368549999997,35248.897624074074
Q80,2025-05-27,36116.87343024823,0.0,36116.87343024823,2285.9043113749976,38402.77774162323,59800.27629406996,59800.27629406996,593.6510333333329,60393.9273274033,True,19437.806547736625,15744.623303666664,35182.429851403285
Q80,2025-05-28,36223.91403546637,0.0,36223.91403546637,5586.460860000003,41810.374895466375,59956.415166736624,59956.415166736624,1631.0617666666674,61587.47693340329,True,19357.08061440329,15679.235297666666,35036.31591206996
Q80,2025-05-29,36264.50878321411,0.0,36264.50878321411,6692.181895899999,42956.69067911411,60048.58548890329,60048.58548890329,1613.2913499999995,61661.87683890329,True,19230.10906440329,15576.388342166663,34806.49740656995
Q80,2025-05-30,36273.38805517084,0.0,36273.38805517084,0.0,36273.38805517084,60004.0332992037,60004.0332992037,0.0,60004.0332992037,False,19261.721487037037,15601.994404500003,34863.71589153704
Q80,2025-05-31,36182.69561497559,0.0,36182.69561497559,197.0950933333332,36379.79070830892,59872.690248666666,59872.690248666666,92.18666666666661,59964.876915333334,True,19250.294466666663,15592.738518000002,34843.032984666665
Q80,2025-06-01,36148.19326366273,0.0,36148.19326366273,61140.983250925,97289.17651458773,59802.05581799999,59802.05581799999,15600.7082,75402.76401799999,True,19266.137199999997,15605.571132000001,34871.708331999995
Q80,2025-06-02,36500.04554950698,0.0,36500.04554950698,53201.611305525,89701.65685503198,60362.212844569956,60362.212844569956,12761.29835,73123.51119456996,True,18974.858831069956,15369.635653166664,34344.494484236624
Q80,2025-06-03,37026.24223574945,0.0,37026.24223574945,46340.734826491665,83366.97706224112,61166.91578004115,61166.91578004115,10907.944016666666,72074.85979670781,True,18974.822263374488,15369.60603333333,34344.42829670782
Q80,2025-06-04,37668.59740753326,0.0,37668.59740753326,43511.39485398333,81179.9922615166,62214.8380600823,62214.8380600823,11312.536683333332,73527.37474341562,True,19176.65452674897,15533.090166666667,34709.74469341564
Q80,2025-06-05,38223.94568315179,0.0,38223.94568315179,47689.758922849986,85913.70460600177,63162.68302798354,63162.68302798354,11840.235349999997,75002.91837798354,True,19376.50742798354,15694.971016666666,35071.4784446502
Q80,2025-06-06,38971.13524925185,0.0,38971.13524925185,0.0,38971.13524925185,64244.01046851851,64244.01046851851,0.0,64244.01046851851,False,19479.313518518513,15778.24395,35257.55746851851
Q80,2025-06-07,38785.3812993124,0.0,38785.3812993124,162.89065666666679,38948.27195597907,63916.3354255144,63916.3354255144,76.18833333333339,63992.52375884773,True,19350.7616255144,15674.116916666666,35024.87854218106
Q80,2025-06-08,38457.9851584937,0.0,38457.9851584937,29490.544010225003,67948.5291687187,63483.12112283949,63483.12112283949,7469.034300000001,70952.1554228395,True,19207.654506172832,15558.200149999999,34765.85465617283
Q80,2025-06-09,39520.307129229746,0.0,39520.307129229746,40308.671759916666,79828.97888914641,65103.377735185175,65103.377735185175,9781.628749999998,74885.00648518518,True,19292.508518518516,15626.9319,34919.44041851851
Q80,2025-06-10,41396.30020689389,0.0,41396.30020689389,31812.31396503334,73208.61417192723,67771.39604629629,67771.39604629629,8075.9949,75847.39094629629,True,19763.206296296295,16008.1971,35771.40339629629
Q80,2025-06-11,42569.540760691605,0.0,42569.540760691605,46016.560292808324,88586.10105349994,69555.7553393004,69555.7553393004,10860.976383333333,80416.73172263373,True,20283.55485596707,16429.67943333333,36713.2342893004
Q80,2025-06-12,43442.928633626725,0.0,43442.928633626725,26354.76710225833,69797.69573588506,70987.21574156378,70987.21574156378,6460.479999999999,77447.69574156377,True,20772.81934156378,16825.983666666667,37598.80300823045
Q80,2025-06-13,44405.02397065006,0.0,44405.02397065006,0.0,44405.02397065006,72508.59256069959,72508.59256069959,0.0,72508.59256069959,False,21354.273477366252,17296.961516666666,38651.234994032915
Q80,2025-06-14,44394.463773391486,0.0,44394.463773391486,0.0,44394.463773391486,72487.48399876544,72487.48399876544,0.0,72487.48399876544,False,21337.085432098764,17283.0392,38620.12463209876
Q80,2025-06-15,44365.65626624753,0.0,44365.65626624753,16485.29175595833,60850.94802220586,72426.62910226338,72426.62910226338,4026.442116666666,76453.07121893005,True,21302.972818930044,17255.40798333333,38558.380802263375
Q80,2025-06-16,44906.612290131176,0.0,44906.612290131176,19127.307973083334,64033.92026321451,73259.18383490329,73259.18383490329,4701.100833333334,77960.28466823662,True,21314.139131069955,17264.452696166663,38578.59182723662
Q80,2025-06-17,45769.53787651561,0.0,45769.53787651561,22178.36919566667,67947.90707218228,74564.73781090534,74564.73781090534,5549.721,80114.45881090534,True,21935.311460905345,17767.60228333333,39702.91374423867
Q80,2025-06-18,46505.899026415864,0.0,46505.899026415864,7953.8783783666695,54459.77740478254,75651.95248127572,75651.95248127572,2207.543916666667,77859.49639794238,True,22338.17683127572,18093.92323333333,40432.100064609054
Q80,2025-06-19,46821.37187799007,0.0,46821.37187799007,6112.453370833331,52933.8252488234,76134.07578183334,76134.07578183334,1350.974349999999,77485.05013183334,True,22451.33315,18185.579851499995,40636.9130015
Q80,2025-06-20,47115.84784827007,0.0,47115.84784827007,0.0,47115.84784827007,76542.4239985,76542.4239985,0.0,76542.4239985,False,22451.33315,18185.579851499995,40636.9130015
Q80,2025-06-21,47115.62523627007,0.0,47115.62523627007,0.0,47115.62523627007,76542.0339985,76542.0339985,0.0,76542.0339985,False,22451.33315,18185.579851499995,40636.9130015
Q80,2025-06-22,47114.822720826734,0.0,47114.822720826734,5179.228759141666,52294.0514799684,76539.87263183334,76539.87263183334,1315.6682333333335,77855.54086516667,True,22451.33315,18185.579851499995,40636.9130015
Q80,2025-06-23,47385.56855621506,0.0,47385.56855621506,3359.0960808500004,50744.66463706506,76904.10556516667,76904.10556516667,738.9320499999999,77643.03761516667,True,22451.33315,18185.5798515,40636.9130015
Q80,2025-06-24,47495.07001949673,0.0,47495.07001949673,22407.03559865,69902.10561814673,77036.39099849999,77036.39099849999,5456.663433333334,82493.05443183333,True,22451.33315,18185.5798515,40636.9130015
Q80,2025-06-25,48021.456940928954,0.0,48021.456940928954,7542.860028124999,55564.31696905395,77750.11933053086,77750.11933053086,1984.171366666666,79734.29069719752,True,22437.338230864196,18174.243967,40611.58219786419
Q80,2025-06-26,48318.85314560412,0.0,48318.85314560412,3974.2949837666692,52293.148129370784,78162.04456048559,78162.04456048559,853.0890666666673,79015.13362715226,True,22498.48777448559,18223.77509733333,40722.26287181892
Q80,2025-06-27,48490.446623385054,0.0,48490.446623385054,0.0,48490.446623385054,78363.33781765227,78363.33781765227,0.0,78363.33781765227,False,22482.64939115226,18210.946006833332,40693.59539798559
Q80,2025-06-28,48487.60400460839,0.0,48487.60400460839,0.0,48487.60400460839,78356.84011765226,78356.84011765226,0.0,78356.84011765226,False,22482.64939115226,18210.946006833332,40693.59539798559
Q80,2025-06-29,48485.881543008385,0.0,48485.881543008385,3573.9420230166693,52059.82356602506,78352.88951765226,78352.88951765226,1104.9240500000003,79457.81356765227,True,22482.64939115226,18210.946006833332,40693.59539798559
Q80,2025-06-30,48621.93005497006,0.0,48621.93005497006,4541.87095760833,53163.801012578384,78562.06988431893,78562.06988431893,1182.864583333333,79744.93446765226,True,22482.64939115226,18210.946006833332,40693.59539798559
Q80,2025-07-01,48786.36541806768,0.0,48786.36541806768,25415.127276691666,74201.49269475935,78793.02779598559,78793.02779598559,7182.295316666666,85975.32311265226,True,22476.84822448559,18206.247061833332,40683.09528631892
Q80,2025-07-02,49194.29342038935,0.0,49194.29342038935,21425.506110091657,70619.79953048102,79357.22959598558,79357.22959598558,6221.8177333333315,85579.04732931891,True,22476.84822448559,18206.247061833332,40683.09528631892
Q80,2025-07-03,49171.99249268838,0.0,49171.99249268838,26901.36160838334,76073.35410107172,79362.4085509856,79362.4085509856,7273.691733333335,86636.10028431893,True,22482.64939115226,18210.946006833332,40693.59539798559
Q80,2025-07-04,49295.569139185056,0.0,49295.569139185056,0.0,49295.569139185056,79563.46993431893,79563.46993431893,0.0,79563.46993431893,False,22482.982724485595,18211.216006833332,40694.19873131893
Q80,2025-07-05,49185.90649621839,0.0,49185.90649621839,153.93243666666643,49339.83893288506,79429.86796765226,79429.86796765226,71.99833333333322,79501.8663009856,True,22482.982724485595,18211.216006833332,40694.19873131893
Q80,2025-07-06,49070.85346472172,0.0,49070.85346472172,29169.525102916665,78240.37856763838,79222.46641765226,79222.46641765226,7716.603999999999,86939.07041765226,True,22482.982724485595,18211.216006833332,40694.19873131893
Q80,2025-07-07,49406.52936947246,0.0,49406.52936947246,19559.284028016664,68965.81339748912,79644.20609357818,79644.20609357818,5796.529566666666,85440.73566024484,True,22559.14365041152,18272.90635683333,40832.05000724485
Q80,2025-07-08,49812.56382969913,0.0,49812.56382969913,23360.911513624993,73173.47534332413,80207.98336024485,80207.98336024485,6290.449316666666,86498.43267691151,True,22559.14365041152,18272.90635683333,40832.05000724485
Q80,2025-07-09,50476.39940831913,0.0,50476.39940831913,15809.605587041664,66286.0049953608,81188.75074357819,81188.75074357819,4322.445183333333,85511.19592691152,True,22559.14365041152,18272.90635683333,40832.05000724485
Q80,2025-07-10,51706.582708615795,0.0,51706.582708615795,10229.051016533333,61935.63372514913,82854.67746024486,82854.67746024486,2822.2634666666663,85676.94092691153,True,22559.14365041152,18272.906356833333,40832.05000724485
Q80,2025-07-11,52200.37808100079,0.0,52200.37808100079,0.0,52200.37808100079,83539.48304357819,83539.48304357819,0.0,83539.48304357819,False,22559.14365041152,18272.90635683333,40832.05000724485
Q80,2025-07-12,52133.440635587154,0.0,52133.440635587154,0.0,52133.440635587154,83436.22037444239,83436.22037444239,0.0,83436.22037444239,False,22559.13618127572,18272.90030683333,40832.03648810905
Q80,2025-07-13,51791.92087335,0.0,51791.92087335,7165.651266541665,58957.572139891665,82963.85657240945,82963.85657240945,1835.0566333333325,84798.91320574278,True,22505.74617057613,18229.654398166662,40735.40056874279
Q80,2025-07-14,52011.05962360796,0.0,52011.05962360796,6406.8846218083345,58417.94424541629,83293.2268594465,83293.2268594465,1586.1733666666664,84879.40022611317,True,22469.604874279834,18200.379948166665,40669.984822446495
Q80,2025-07-15,52277.72020644796,0.0,52277.72020644796,5759.258459391669,58036.978665839626,83678.77430944651,83678.77430944651,1559.1797666666666,85237.95407611318,True,22469.604874279834,18200.379948166665,40669.984822446495
Q80,2025-07-16,52538.08668313963,0.0,52538.08668313963,5464.908112308331,58002.99479544796,84065.1723094465,84065.1723094465,1481.318416666666,85546.49072611316,True,22469.604874279834,18200.379948166665,40669.984822446495
Q80,2025-07-17,52391.79427677447,0.0,52391.79427677447,5333.753573991668,57725.54785076614,83886.3719965,83886.3719965,1366.4917,85252.8636965,True,22408.114016666666,18150.572353499992,40558.68637016666
Q80,2025-07-18,52156.45932190867,0.0,52156.45932190867,0.0,52156.45932190867,83557.92421326955,83557.92421326955,0.0,83557.92421326955,False,22329.60550843621,18086.980461833333,40416.585970269545
Q80,2025-07-19,51831.509931203924,0.0,51831.509931203924,67.05837000000027,51898.56830120392,83041.88459979423,83041.88459979423,31.365000000000123,83073.24959979423,True,22228.223683127573,18004.861183333334,40233.08486646091
Q80,2025-07-20,51595.83038812441,0.0,51595.83038812441,2182.771684325,53778.60207244941,82671.1050065535,82671.1050065535,573.0009499999996,83244.1059565535,True,22265.15319238683,18034.77408583333,40299.92727822016
Q80,2025-07-21,51551.51361717108,0.0,51551.51361717108,4716.412810516669,56267.926427687744,82633.96417322016,82633.96417322016,1163.860016666667,83797.82418988683,True,22265.15319238683,18034.77408583333,40299.92727822016
Q80,2025-07-22,51752.05877663941,0.0,51752.05877663941,4276.616646591665,56028.67542323108,82910.29572322016,82910.29572322016,1110.9818499999997,84021.27757322016,True,22265.15319238683,18034.77408583333,40299.92727822016
Q80,2025-07-23,51910.8788710537,0.0,51910.8788710537,4392.837227841668,56303.71609889537,83107.43752999383,83107.43752999383,1092.4561000000008,84199.89362999382,True,22289.171210493827,18054.228680499997,40343.399890993824
Q80,2025-07-24,51948.328006537115,0.0,51948.328006537115,5650.923549224999,57599.251555762115,83067.1497550864,83067.1497550864,1376.2187999999996,84443.3685550864,True,22270.960553086417,18039.478047999997,40310.43860108641
Q80,2025-07-25,52026.69053793543,0.0,52026.69053793543,0.0,52026.69053793543,83189.25078726336,83189.25078726336,0.0,83189.25078726336,False,22155.11265226337,17945.641248333333,40100.753900596705
Q80,2025-07-26,51514.76505909917,0.0,51514.76505909917,0.0,51514.76505909917,82419.44120431482,82419.44120431482,0.0,82419.44120431482,False,22074.285198148147,17880.1710105,39954.456208648146
Q80,2025-07-27,51270.520459987034,0.0,51270.520459987034,4857.380818949995,56127.90127893703,81993.19457530865,81993.19457530865,1148.1700999999987,83141.36467530865,True,21946.675308641974,17776.807,39723.48230864198
Q80,2025-07-28,51237.891255276685,0.0,51237.891255276685,11042.20379743333,62280.095052710014,81928.87791028807,81928.87791028807,2856.4966166666663,84785.37452695474,True,21932.535843621397,17765.35403333333,39697.88987695472
Q80,2025-07-29,51616.02107904537,0.0,51616.02107904537,7428.703540691666,59044.72461973704,82553.23505866255,82553.23505866255,2010.2816833333327,84563.51674199589,True,22141.699606995884,17934.776681666666,40076.476288662554
Q80,2025-07-30,51834.08111622154,0.0,51834.08111622154,4147.121624033334,55981.20274025487,82863.28429793827,82863.28429793827,979.4896833333333,83842.7739812716,True,22108.5796382716,17907.949507,40016.529145271605
Q80,2025-07-31,51822.10627992156,0.0,51822.10627992156,3580.714072908335,55402.82035282989,82823.46653751851,82823.46653751851,801.4365833333338,83624.90312085184,True,22117.598618518517,17915.254881,40032.85349951852
Q80,2025-08-01,51744.79548229782,0.0,51744.79548229782,0.0,51744.79548229782,82664.31719810699,82664.31719810699,0.0,82664.31719810699,False,22165.97788477366,17954.442086666666,40120.41997144032
Q80,2025-08-02,51456.77764931964,0.0,51456.77764931964,69.54557666666685,51526.32322598631,82148.85584485596,82148.85584485596,32.52833333333342,82181.3841781893,True,22044.805411522633,17856.292383333333,39901.09779485597
Q80,2025-08-03,51380.97849489625,0.0,51380.97849489625,1660.9631299583352,53041.94162485458,82024.44576563785,82024.44576563785,377.9255333333334,82402.37129897118,True,22025.616748971188,17840.749566666665,39866.36631563785
Q80,2025-08-04,51052.220144877894,0.0,51052.220144877894,674.5895902499999,51726.80973512789,81424.96241831275,81424.96241831275,194.34168333333344,81619.30410164608,True,21775.518868312753,17638.170283333333,39413.68915164609
Q80,2025-08-05,51094.189344903396,0.0,51094.189344903396,433.6750055000003,51527.8643504034,81482.87105761316,81482.87105761316,142.14780000000007,81625.01885761316,True,21784.055390946494,17645.084866666664,39429.14025761316
Q80,2025-08-06,51114.568726817524,0.0,51114.568726817524,2498.8836655249997,53613.45239234252,81515.7210430041,81515.7210430041,644.0049999999998,82159.7260430041,True,21793.62689300411,17652.837783333336,39446.46467633745
Q80,2025-08-07,50759.04623701199,0.0,50759.04623701199,1012.1080434833366,51771.15428049533,80907.72711069959,80907.72711069959,330.3027000000008,81238.02981069959,True,21592.363477366252,17489.814416666668,39082.177894032924
Q80,2025-08-08,50687.52311393562,0.0,50687.52311393562,0.0,50687.52311393562,80794.92313803908,80794.92313803908,0.0,80794.92313803908,False,21618.43853353909,17510.935212166667,39129.37374570576
Q80,2025-08-09,50341.03236634252,0.0,50341.03236634252,0.0,50341.03236634252,80296.54018625514,80296.54018625514,0.0,80296.54018625514,False,21592.10036625514,17489.601296666664,39081.701662921805
Q80,2025-08-10,50045.39560340953,0.0,50045.39560340953,357.61696565000057,50403.01256905953,79829.36404176954,79829.36404176954,135.75743333333332,79965.12147510287,True,21542.30732510288,17449.268933333333,38991.57625843621
Q80,2025-08-11,49855.35018466726,0.0,49855.35018466726,1136.9518455083337,50992.30203017559,79539.12420637859,79539.12420637859,310.60605,79849.73025637859,True,21407.655823045265,17340.201216666665,38747.85703971193
Q80,2025-08-12,49923.2183816522,0.0,49923.2183816522,1295.9366910666663,51219.155072718866,79646.78422839506,79646.78422839506,342.944083333333,79989.7283117284,True,21451.046728395057,17375.34785,38826.394578395055
Q80,2025-08-13,50001.621481848866,0.0,50001.621481848866,1928.2281135333324,51929.8495953822,79743.34076172838,79743.34076172838,468.134533333333,80211.47529506171,True,21451.046728395057,17375.34785,38826.394578395055
Q80,2025-08-14,49932.81337113078,0.0,49932.81337113078,3272.7080772083336,53205.52144833912,79628.16962366254,79628.16962366254,705.4607666666668,80333.63039032921,True,21389.128106995882,17325.193766666667,38714.32187366255
Q80,2025-08-15,49814.56177658979,0.0,49814.56177658979,0.0,49814.56177658979,79461.38397037036,79461.38397037036,0.0,79461.38397037036,False,21450.002037037033,17374.50165,38824.50368703703
Q80,2025-08-16,49534.997475435055,0.0,49534.997475435055,0.0,49534.997475435055,78947.70396193415,78947.70396193415,0.0,78947.70396193415,False,21378.763045267486,17316.798066666666,38695.56111193415
Q80,2025-08-17,49331.92579714938,0.0,49331.92579714938,2368.7281570333316,51700.65395418271,78595.44448744856,78595.44448744856,486.7547999999998,79082.19928744856,True,21341.501337448557,17286.616083333334,38628.11742078189
Q80,2025-08-18,49165.298825733145,0.0,49165.298825733145,2264.572370308332,51429.87119604148,78350.8121228395,78350.8121228395,511.2124833333328,78862.02460617284,True,21273.502839506174,17231.5373,38505.04013950618
Q80,2025-08-19,49207.87914342104,0.0,49207.87914342104,2071.132133558335,51279.01127697938,78415.59816028806,78415.59816028806,412.48056666666685,78828.07872695473,True,21294.307510288065,17248.38908333333,38542.6965936214
Q80,2025-08-20,49286.60800524105,0.0,49286.60800524105,7416.707533924999,56703.31553916605,78489.29361028806,78489.29361028806,1731.4589166666665,80220.75252695473,True,21294.307510288065,17248.38908333333,38542.6965936214
Q80,2025-08-21,49256.21911039864,0.0,49256.21911039864,1656.9382827166655,50913.1573931153,78448.91575349795,78448.91575349795,361.27746666666627,78810.19322016461,True,21432.844053497945,17360.603683333335,38793.44773683128
Q80,2025-08-22,48988.716952488525,0.0,48988.716952488525,0.0,48988.716952488525,77972.56456358025,77972.56456358025,0.0,77972.56456358025,False,21324.413580246914,17272.774999999998,38597.18858024691
Q80,2025-08-23,48601.8217364671,0.0,48601.8217364671,0.0,48601.8217364671,77271.23576193416,77271.23576193416,0.0,77271.23576193416,False,21129.25137860082,17114.693616666664,38243.944995267484
Q80,2025-08-24,48038.188895576546,0.0,48038.188895576546,3199.9095129666657,51238.098408543214,76364.82476934156,76364.82476934156,684.3349666666663,77049.15973600822,True,20824.897119341567,16868.166666666664,37693.063786008235
Q80,2025-08-25,47675.8583831216,0.0,47675.8583831216,10826.21320803333,58502.071591154934,75695.27628559669,75695.27628559669,2783.1585333333323,78478.43481893002,True,20697.42781893003,16764.91653333333,37462.34435226336
Q80,2025-08-26,48096.903895492156,0.0,48096.903895492156,2280.612588958338,50377.51648445049,76402.50429238682,76402.50429238682,521.2023666666677,76923.70665905348,True,20952.06294238683,16971.17098333333,37923.23392572016
Q80,2025-08-27,48219.97068418487,0.0,48219.97068418487,5070.287196225001,53290.25788040987,76571.79923600823,76571.79923600823,1115.1231666666667,77686.9224026749,True,21013.57211934156,17020.993416666664,38034.565536008224
Q80,2025-08-28,48089.20490206352,0.0,48089.20490206352,12406.100067791667,60495.304969855184,76260.43174999999,76260.43174999999,3037.7256333333335,79298.15738333332,True,20909.959999999995,16937.0676,37847.027599999994
Q80,2025-08-29,47723.72385578018,0.0,47723.72385578018,0.0,47723.72385578018,75651.39104876542,75651.39104876542,0.0,75651.39104876542,False,20698.070432098764,16765.43705,37463.507482098765
Q80,2025-08-30,47232.53089810796,0.0,47232.53089810796,0.0,47232.53089810796,74713.36115720164,74713.36115720164,0.0,74713.36115720164,False,20310.591090534977,16451.57878333333,36762.169873868304
Q80,2025-08-31,46764.8489739671,0.0,46764.8489739671,6093.790906216664,52858.639880183764,73855.30383744856,73855.30383744856,1492.3383499999993,75347.64218744857,True,20080.259670781896,16265.010333333334,36345.27000411523
Q80,2025-09-01,46474.35140899333,0.0,46474.35140899333,1452.249470816666,47926.600879809994,73337.74683497942,73337.74683497942,402.3902333333331,73740.13706831276,True,20012.698868312753,16210.286083333334,36222.98495164609
Q80,2025-09-02,46538.76677804222,0.0,46538.76677804222,1507.9300045416694,48046.69678258389,73476.24723065842,73476.24723065842,327.25100000000054,73803.49823065843,True,20019.966213991767,16216.172633333334,36236.1388473251
Q80,2025-09-03,46578.9155864311,0.0,46578.9155864311,350.40840596666595,46929.32399239777,73562.05412633743,73562.05412633743,103.82309999999981,73665.87722633743,True,20102.30355967078,16282.865883333334,36385.16944300412
Q80,2025-09-04,46477.930294630176,0.0,46477.930294630176,911.0603833499986,47388.990677980175,73418.25258539095,73418.25258539095,201.9839999999997,73620.23658539094,True,20098.51316872428,16279.795666666667,36378.30883539095
Q80,2025-09-05,46392.749620188144,0.0,46392.749620188144,0.0,46392.749620188144,73308.35195864197,73308.35195864197,0.0,73308.35195864197,False,20170.881975308643,16338.4144,36509.296375308644
Q80,2025-09-06,46207.26770094315,0.0,46207.26770094315,0.0,46207.26770094315,72958.5941234568,72958.5941234568,0.0,72958.5941234568,False,20147.78179012346,16319.70325,36467.48504012346
Q80,2025-09-07,45962.5759159642,0.0,45962.5759159642,1580.7612829249983,47543.337198889196,72535.37260658437,72535.37260658437,359.9812499999995,72895.35385658436,True,20070.25047325103,16256.902883333332,36327.153356584364
Q80,2025-09-08,45882.77476505624,0.0,45882.77476505624,5423.474119391667,51306.24888444791,72441.32667222223,72441.32667222223,1214.2215166666667,73655.5481888889,True,20113.03055555556,16291.55475,36404.58530555556
Q80,2025-09-09,46046.00482056266,0.0,46046.00482056266,507.0617984333331,46553.066618995996,72748.72237633745,72748.72237633745,126.0741666666666,72874.79654300412,True,20205.161893004115,16366.181133333332,36571.34302633745
Q80,2025-09-10,46070.71378884821,0.0,46070.71378884821,12779.689317916665,58850.403106764876,72798.94178312758,72798.94178312758,2820.4375499999996,75619.37933312758,True,20259.79034979424,16410.43018333333,36670.22053312757
Q80,2025-09-11,46093.64041919135,0.0,46093.64041919135,1860.960448375,47954.600867566354,72879.50199382716,72879.50199382716,361.05648333333323,73240.55847716049,True,20510.20382716049,16613.265099999997,37123.46892716049
Q80,2025-09-12,45981.32424924025,0.0,45981.32424924025,0.0,45981.32424924025,72707.08543395062,72707.08543395062,0.0,72707.08543395062,False,20535.478950617282,16633.73795,37169.21690061728
Q80,2025-09-13,45707.62208990975,0.0,45707.62208990975,0.0,45707.62208990975,72270.4571164609,72270.4571164609,0.0,72270.4571164609,False,20487.195349794238,16594.62823333333,37081.82358312757
Q80,2025-09-14,45445.38930150889,0.0,45445.38930150889,7434.395614316663,52879.784915825556,71833.31802222221,71833.31802222221,1699.843633333333,73533.16165555555,True,20476.337222222217,16585.83315,37062.170372222216
Q80,2025-09-15,45278.10045833518,0.0,45278.10045833518,4534.358848508335,49812.45930684352,71692.40139547325,71692.40139547325,1066.266666666667,72758.66806213991,True,20568.832695473247,16660.75448333333,37229.58717880658
Q80,2025-09-16,45344.94384471889,0.0,45344.94384471889,2827.888051166666,48172.83189588555,71819.97548333334,71819.97548333334,843.2067999999999,72663.18228333334,True,20668.981666666667,16741.87515,37410.85681666667
Q80,2025-09-17,45437.79360965018,0.0,45437.79360965018,9297.686237825,54735.47984747518,72011.01999279835,72011.01999279835,1985.1031500000004,73996.12314279834,True,20782.62890946502,16833.929416666666,37616.558326131686
Q80,2025-09-18,45431.62223110895,0.0,45431.62223110895,5364.595170383332,50796.217401492286,72100.25097201645,72100.25097201645,1144.6135999999997,73244.86457201645,True,20984.789238683126,16997.67928333333,37982.468522016454
Q80,2025-09-19,45377.82601924969,0.0,45377.82601924969,0.0,45377.82601924969,72122.2064755144,72122.2064755144,0.0,72122.2064755144,False,21289.421625514395,17244.431516666664,38533.85314218106
Q80,2025-09-20,44939.245218363016,0.0,44939.245218363016,0.0,44939.245218363016,71472.69877551441,71472.69877551441,0.0,71472.69877551441,False,21289.421625514395,17244.431516666664,38533.85314218106
Q80,2025-09-21,43945.51038822055,0.0,43945.51038822055,3732.59700186667,47678.10739008722,69866.48736934154,69866.48736934154,1045.7472166666673,70912.23458600821,True,20938.51378600822,16960.19616666667,37898.70995267489
Q80,2025-09-22,41793.944643535244,0.0,41793.944643535244,5430.147379724998,47224.092023260244,67198.84566481481,67198.84566481481,1316.4053833333332,68515.25104814814,True,20989.41481481481,17001.426,37990.84081481481
Q80,2025-09-23,42039.60396305185,0.0,42039.60396305185,10802.127391141668,52841.731354193515,67583.81193415637,67583.81193415637,2462.349683333334,70046.1616174897,True,21111.031934156374,17099.935866666667,38210.96780082304
Q80,2025-09-24,42381.86958411636,0.0,42381.86958411636,8253.210685949998,50635.080270066355,68121.71459279835,68121.71459279835,1989.2742499999995,70110.98884279835,True,21344.03057613168,17288.66476666667,38632.69534279835
Q80,2025-09-25,42127.856333231604,0.0,42127.856333231604,5060.67042655,47188.526759781606,67879.17228374485,67879.17228374485,1217.159216666667,69096.33150041151,True,21541.819300411516,17448.873633333333,38990.69293374485
Q80,2025-09-26,41828.72583120513,0.0,41828.72583120513,0.0,41828.72583120513,67402.85108806583,67402.85108806583,0.0,67402.85108806583,False,21524.33028806584,17434.707533333334,38959.03782139918
Q80,2025-09-27,41423.246294998455,0.0,41423.246294998455,0.0,41423.246294998455,66824.91948806583,66824.91948806583,0.0,66824.91948806583,False,21524.330288065845,17434.707533333334,38959.03782139918
Q80,2025-09-28,40928.74760952944,0.0,40928.74760952944,15877.711173016669,56806.458782546106,66143.3987882716,66143.3987882716,3599.1916666666666,69742.59045493827,True,21494.3149382716,17410.3951,38904.7100382716
Q80,2025-09-29,40851.066160105125,0.0,40851.066160105125,12105.709954699998,52956.77611480512,66053.35262139919,66053.35262139919,2787.630633333333,68840.98325473252,True,21524.33028806584,17434.70753333333,38959.03782139917
Q80,2025-09-30,41374.48399087172,0.0,41374.48399087172,20819.514818158335,62193.998809030054,66768.32684403291,66768.32684403291,4693.648866666668,71461.97571069958,True,21536.69181069958,17444.72036666667,38981.41217736625
