alpha,lambda,method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
0.9,0.5,CVaR90-L50,2025-04-23,40688.32345980049,0.0,40688.32345980049,942.376290258333,41630.699750058826,67948.7582262602,67948.7582262602,265.95701666666685,68214.71524292686,True,21596.869934583483,17493.464647012624,39090.33458159611
0.9,0.5,CVaR90-L50,2025-04-24,40697.6952907372,0.0,40697.6952907372,686.2191157500007,41383.9144064872,67966.95806395514,67966.95806395514,166.76570000000027,68133.72376395515,True,21605.14917695473,17500.17083333333,39105.32001028806
0.9,0.5,CVaR90-L50,2025-04-25,40592.07986461765,0.0,40592.07986461765,0.0,40592.07986461765,67843.45375082309,67843.45375082309,0.0,67843.45375082309,False,21573.882716049382,17474.845,39048.72771604938
0.9,0.5,CVaR90-L50,2025-04-26,40317.91045252359,0.0,40317.91045252359,0.0,40317.91045252359,67462.59866109487,67462.59866109487,0.0,67462.59866109487,False,21578.933127572014,17478.935833333333,39057.86896090535
0.9,0.5,CVaR90-L50,2025-04-27,40299.45995638964,0.0,40299.45995638964,524.2973877583327,40823.757344147976,67431.56769059811,67431.56769059811,234.81736666666632,67666.38505726478,True,21578.933127572014,17478.93583333333,39057.86896090534
0.9,0.5,CVaR90-L50,2025-04-28,40467.050156672965,0.0,40467.050156672965,1442.6910108500006,41909.74116752297,67773.25328089026,67773.25328089026,518.2832666666668,68291.53654755693,True,21786.567737235597,17647.11986716083,39433.68760439643
0.9,0.5,CVaR90-L50,2025-04-29,40474.8413058402,0.0,40474.8413058402,179.46509187499936,40654.3063977152,67786.99723634479,67786.99723634479,64.28249999999991,67851.27973634479,True,21782.88674101374,17644.13826022113,39427.02500123487
0.9,0.5,CVaR90-L50,2025-04-30,40476.95740414324,0.0,40476.95740414324,961.9100399500004,41438.867444093245,67793.06400178687,67793.06400178687,295.3477833333334,68088.4117851202,True,21790.179128703086,17650.0450942495,39440.22422295259
0.9,0.5,CVaR90-L50,2025-05-01,40491.93743762339,0.0,40491.93743762339,9413.808658641668,49905.74609626506,67812.86675836767,67812.86675836767,2061.6923333333334,69874.55909170101,True,21791.1176275211,17650.805278292086,39441.92290581319
0.9,0.5,CVaR90-L50,2025-05-02,40241.9837312038,0.0,40241.9837312038,0.0,40241.9837312038,67332.96038934596,67332.96038934596,0.0,67332.96038934596,False,21566.96502057613,17469.24166666667,39036.2066872428
0.9,0.5,CVaR90-L50,2025-05-03,40043.07076917526,0.0,40043.07076917526,52.39881666666665,40095.46958584193,67039.57873623581,67039.57873623581,24.508333333333326,67064.08706956914,True,21557.29539067842,17461.409266449522,39018.70465712794
0.9,0.5,CVaR90-L50,2025-05-04,38479.030627588654,0.0,38479.030627588654,7028.681706616669,45507.712334205324,64790.696568698964,64790.696568698964,1578.4602793470372,66369.156848046,True,21516.88442386831,17428.67638333333,38945.56080720164
0.9,0.5,CVaR90-L50,2025-05-05,39175.33906360154,0.0,39175.33906360154,4192.283301875938,43367.62236547748,65448.0984959428,65448.0984959428,1054.4848203123395,66502.58331625514,True,21516.477366255138,17428.346666666665,38944.8240329218
0.9,0.5,CVaR90-L50,2025-05-06,39121.371272056,0.0,39121.371272056,4141.941855233327,43263.31312728933,65451.58570124052,65451.58570124052,1062.703990702873,66514.28969194338,True,21516.477366255138,17428.346666666668,38944.82403292181
0.9,0.5,CVaR90-L50,2025-05-07,39121.34748655188,0.0,39121.34748655188,4416.208395825,43537.55588237688,65436.32204565428,65436.32204565428,987.6525333333335,66423.9745789876,True,21516.477366255138,17428.346666666665,38944.8240329218
0.9,0.5,CVaR90-L50,2025-05-08,39170.02419866233,0.0,39170.02419866233,5617.580016149999,44787.60421481233,65457.06126993474,65457.06126993474,1359.8444741723847,66816.90574410712,True,21500.015,17415.01215,38915.027149999994
0.9,0.5,CVaR90-L50,2025-05-09,39275.31657219805,0.0,39275.31657219805,0.0,39275.31657219805,65655.4100035018,65655.4100035018,0.0,65655.4100035018,False,21579.41812757201,17479.328683333333,39058.746810905344
0.9,0.5,CVaR90-L50,2025-05-10,39368.956721163515,0.0,39368.956721163515,12.931336666666573,39381.88805783018,65779.66048880984,65779.66048880984,6.048333333333289,65785.70882214318,True,21553.569691922195,17458.39145045698,39011.96114237918
0.9,0.5,CVaR90-L50,2025-05-11,38784.89948683267,0.0,38784.89948683267,3581.9674171083316,42366.866903941,64663.03995284629,64663.03995284629,883.2231166666662,65546.26306951295,True,21333.851959102038,17280.420086872655,38614.27204597469
0.9,0.5,CVaR90-L50,2025-05-12,38661.75297295274,0.0,38661.75297295274,3411.0569313416677,42072.80990429441,64381.067581724434,64381.067581724434,1126.9057290661724,65507.97331079061,True,20989.09358024691,17001.1658,37990.259380246905
0.9,0.5,CVaR90-L50,2025-05-13,38668.63674142616,0.0,38668.63674142616,1452.491458075001,40121.12819950117,64423.415684776526,64423.415684776526,381.68618333333353,64805.10186810986,True,20999.40241145829,17009.51595328121,38008.9183647395
0.9,0.5,CVaR90-L50,2025-05-14,38696.7051343468,0.0,38696.7051343468,1315.9120235166706,40012.61715786347,64455.385739450954,64455.385739450954,381.28822414137176,64836.67396359233,True,21000.111873164067,17010.09061726289,38010.20249042696
0.9,0.5,CVaR90-L50,2025-05-15,38735.55660127259,0.0,38735.55660127259,1812.347172155556,40547.903773428145,64530.8100581866,64530.8100581866,458.4081244311649,64989.21818261777,True,20927.57067987918,16951.332250702133,37878.90293058132
0.9,0.5,CVaR90-L50,2025-05-16,38767.8128487472,0.0,38767.8128487472,0.0,38767.8128487472,64571.92158007334,64571.92158007334,0.0,64571.92158007334,False,20912.00956278628,16938.727745856886,37850.73730864316
0.9,0.5,CVaR90-L50,2025-05-17,38771.21145849877,0.0,38771.21145849877,7.614843333333213,38778.82630183211,64579.93061193707,64579.93061193707,3.5616666666666106,64583.492278603735,True,20886.105458007092,16917.745420985746,37803.85087899284
0.9,0.5,CVaR90-L50,2025-05-18,38690.84079634983,0.0,38690.84079634983,2928.330501616665,41619.171297966495,64393.58855696299,64393.58855696299,1128.959316666666,65522.54787362966,True,20806.477617224555,16853.246869951887,37659.72448717644
0.9,0.5,CVaR90-L50,2025-05-19,38774.309565812175,0.0,38774.309565812175,1288.4465690999982,40062.756134912175,64533.83564748398,64533.83564748398,238.94558782625722,64772.78123531024,True,20816.92437429256,16861.708743176972,37678.63311746954
0.9,0.5,CVaR90-L50,2025-05-20,38791.22503438802,0.0,38791.22503438802,4386.5834931499985,43177.80852753802,64565.82478313012,64565.82478313012,1092.6090516550744,65658.43383478519,True,20815.262576857152,16860.36268725429,37675.62526411144
0.9,0.5,CVaR90-L50,2025-05-21,38825.46327282537,0.0,38825.46327282537,2304.0068592500006,41129.470132075374,64613.0515893073,64613.0515893073,671.34225,65284.393839307304,True,20781.323388604775,16832.871944769868,37614.19533337464
0.9,0.5,CVaR90-L50,2025-05-22,38827.8378004364,0.0,38827.8378004364,427.9654179166663,39255.80321835307,64604.03856374692,64604.03856374692,107.71997636770644,64711.75854011463,True,20780.74883230547,16832.40655416743,37613.15538647291
0.9,0.5,CVaR90-L50,2025-05-23,38834.055181564996,0.0,38834.055181564996,0.0,38834.055181564996,64606.23933096953,64606.23933096953,0.0,64606.23933096953,False,20751.962673168542,16809.08976526652,37561.05243843506
0.9,0.5,CVaR90-L50,2025-05-24,38807.96914948113,0.0,38807.96914948113,0.0,38807.96914948113,64559.71797343831,64559.71797343831,0.0,64559.71797343831,False,20731.86821252277,16792.81325214344,37524.68146466621
0.9,0.5,CVaR90-L50,2025-05-25,38786.03685238089,0.0,38786.03685238089,1181.796294141667,39967.83314652256,64511.864603933805,64511.864603933805,263.49496666666664,64775.35957060047,True,20721.813869988582,16784.66923469075,37506.48310467933
0.9,0.5,CVaR90-L50,2025-05-26,38819.551560612366,0.0,38819.551560612366,3097.225144983339,41916.77670559571,64548.37044488056,64548.37044488056,962.5184993442534,65510.88894422481,True,20741.713784336687,16800.788165312715,37542.501949649406
0.9,0.5,CVaR90-L50,2025-05-27,38883.15507416752,0.0,38883.15507416752,982.471216175004,39865.62629034252,64665.587286005095,64665.587286005095,302.26143084361394,64967.84871684871,True,20742.29243975436,16801.25687620103,37543.54931595539
0.9,0.5,CVaR90-L50,2025-05-28,38918.73658934177,0.0,38918.73658934177,2338.259627262501,41256.99621660427,64717.86505338752,64717.86505338752,710.2706776051539,65428.135730992675,True,20756.470591290145,16812.741178945016,37569.21177023516
0.9,0.5,CVaR90-L50,2025-05-29,38933.806682885705,0.0,38933.806682885705,1840.262234666664,40774.068917552366,64745.90191790124,64745.90191790124,506.94716407543353,65252.849081976674,True,20735.78666704637,16795.98720030756,37531.77386735393
0.9,0.5,CVaR90-L50,2025-05-30,38371.11473123895,0.0,38371.11473123895,0.0,38371.11473123895,63650.828028528806,63650.828028528806,0.0,63650.828028528806,False,19943.667421171565,16154.37061114897,36098.03803232053
0.9,0.5,CVaR90-L50,2025-05-31,38369.29937844862,0.0,38369.29937844862,193.83464333333325,38563.13402178195,63649.09020937068,63649.09020937068,90.66166666666663,63739.75187603735,True,19945.89541371495,16156.175285109113,36102.07069882406
0.9,0.5,CVaR90-L50,2025-06-01,38356.864107826674,0.0,38356.864107826674,48403.550260016666,86760.41436784333,63620.85797068926,63620.85797068926,12599.489339039115,76220.34730972839,True,19946.111502594693,16156.35031710171,36102.4618196964
0.9,0.5,CVaR90-L50,2025-06-02,42675.78626926534,0.0,42675.78626926534,25536.417264933323,68212.20353419866,70324.11822386531,70324.11822386531,6430.08755684986,76754.20578071517,True,21578.42477777778,17478.52407,39056.94884777778
0.9,0.5,CVaR90-L50,2025-06-03,45804.57753695274,0.0,45804.57753695274,7046.043469166666,52850.62100611941,74484.37136834697,74484.37136834697,1632.6594485254418,76117.03081687242,True,22297.119650205757,18060.666916666665,40357.786566872426
0.9,0.5,CVaR90-L50,2025-06-04,46608.01479122683,0.0,46608.01479122683,8215.787072874997,54823.80186410183,75459.59302695474,75459.59302695474,2649.003049999999,78108.59607695474,True,22324.610843621398,18082.93478333333,40407.54562695473
0.9,0.5,CVaR90-L50,2025-06-05,47515.28626013333,0.0,47515.28626013333,8597.439984066667,56112.7262442,76953.91343333333,76953.91343333333,2276.0694999999996,79229.98293333333,True,22333.333333333332,18090.0,40423.33333333333
0.9,0.5,CVaR90-L50,2025-06-06,48242.29266589999,0.0,48242.29266589999,0.0,48242.29266589999,78045.26675973767,78045.26675973767,0.0,78045.26675973767,False,22333.333333333332,18090.0,40423.33333333333
0.9,0.5,CVaR90-L50,2025-06-07,48223.73633109667,0.0,48223.73633109667,35.847133333333296,48259.583464430005,78022.97800102737,78022.97800102737,16.76666666666665,78039.74466769403,True,22333.333333333332,18090.0,40423.33333333333
0.9,0.5,CVaR90-L50,2025-06-08,48208.07460649333,0.0,48208.07460649333,3212.1045917666643,51420.17919825999,78002.73273106608,78002.73273106608,851.0317856005843,78853.76451666666,True,22333.333333333332,18090.0,40423.33333333333
0.9,0.5,CVaR90-L50,2025-06-09,48263.58336560833,0.0,48263.58336560833,8485.489345000004,56749.07271060833,78065.10613333332,78065.10613333332,2165.4708500000006,80230.57698333332,True,22333.333333333332,18090.0,40423.33333333333
0.9,0.5,CVaR90-L50,2025-06-10,49116.780441711664,0.0,49116.780441711664,4295.844529908338,53412.62497162,79161.33810481663,79161.33810481663,1241.318728516695,80402.65683333333,True,22333.333333333332,18090.0,40423.33333333333
0.9,0.5,CVaR90-L50,2025-06-11,49071.95659377833,0.0,49071.95659377833,14473.356660275003,63545.31325405334,79121.53630022424,79121.53630022424,3452.3116027263222,82573.84790295055,True,22333.333333333332,18090.0,40423.33333333333
0.9,0.5,CVaR90-L50,2025-06-12,50306.96049140096,0.0,50306.96049140096,5451.394026008336,55758.3545174093,80691.03077733403,80691.03077733403,1330.6686590517868,82021.69943638582,True,22644.53106995884,18342.070166666665,40986.6012366255
0.9,0.5,CVaR90-L50,2025-06-13,50463.787601460135,0.0,50463.787601460135,0.0,50463.787601460135,80914.39804402027,80914.39804402027,0.0,80914.39804402027,False,22830.026003808074,18492.32106308454,41322.34706689262
0.9,0.5,CVaR90-L50,2025-06-14,50462.09754099014,0.0,50462.09754099014,0.0,50462.09754099014,80912.03000003097,80912.03000003097,0.0,80912.03000003097,False,22830.026003808074,18492.32106308454,41322.34706689262
0.9,0.5,CVaR90-L50,2025-06-15,50457.99859709646,0.0,50457.99859709646,2294.426554066667,52752.42515116313,80906.04299642952,80906.04299642952,634.8024,81540.84539642952,True,22826.76833517096,18489.682351488475,41316.45068665943
0.9,0.5,CVaR90-L50,2025-06-16,50517.84235841337,0.0,50517.84235841337,3007.1626885500023,53525.00504696337,81001.30816938466,81001.30816938466,848.8449556400889,81850.15312502475,True,22888.620426347225,18539.78254534125,41428.402971688476
0.9,0.5,CVaR90-L50,2025-06-17,50577.67317252314,0.0,50577.67317252314,9738.349820116666,60316.0229926398,81080.61760647301,81080.61760647301,2516.7785264358454,83597.39613290885,True,22927.627328070626,18571.378135737206,41499.00546380783
0.9,0.5,CVaR90-L50,2025-06-18,51143.85147795681,0.0,51143.85147795681,1581.8421661333314,52725.69364409014,81928.24188864251,81928.24188864251,538.6051833333327,82466.84707197585,True,23298.48343621399,18871.77158333333,42170.25501954732
0.9,0.5,CVaR90-L50,2025-06-19,51186.08045064868,0.0,51186.08045064868,3146.5155664833374,54332.59601713202,81983.18664259644,81983.18664259644,630.9177866216687,82614.1044292181,True,23314.59866255144,18884.824916666665,42199.423579218106
0.9,0.5,CVaR90-L50,2025-06-20,51298.65780065144,0.0,51298.65780065144,0.0,51298.65780065144,82108.4976819676,82108.4976819676,0.0,82108.4976819676,False,23322.42769547325,18891.166433333332,42213.59412880658
0.9,0.5,CVaR90-L50,2025-06-21,51297.85702533144,0.0,51297.85702533144,0.0,51297.85702533144,82107.49944272253,82107.49944272253,0.0,82107.49944272253,False,23322.42769547325,18891.166433333332,42213.59412880658
0.9,0.5,CVaR90-L50,2025-06-22,51293.839658344776,0.0,51293.839658344776,1223.509319333334,52517.348977678106,82100.60274506747,82100.60274506747,382.37978333333353,82482.98252840081,True,23322.42769547325,18891.166433333332,42213.59412880658
0.9,0.5,CVaR90-L50,2025-06-23,51357.53733237476,0.0,51357.53733237476,485.72247724166544,51843.25980961643,82201.00497791935,82201.00497791935,137.35018333333295,82338.35516125268,True,23398.466777919348,18952.758090114672,42351.22486803402
0.9,0.5,CVaR90-L50,2025-06-24,51405.06279038593,0.0,51405.06279038593,8312.488512708333,59717.55130309426,82260.42071586451,82260.42071586451,2194.062516666667,84454.48323253119,True,23438.451666666668,18985.14585,42423.59751666667
0.9,0.5,CVaR90-L50,2025-06-25,51986.66166627224,0.0,51986.66166627224,2777.130758708334,54763.79242498057,83100.69659344328,83100.69659344328,841.6065333333332,83942.30312677662,True,23928.814362139918,19382.33963333333,43311.15399547324
0.9,0.5,CVaR90-L50,2025-06-26,52010.31943768471,0.0,52010.31943768471,998.856649291666,53009.176086976375,83157.75218216967,83157.75218216967,230.8938166666665,83388.64599883633,True,23928.814362139918,19382.339633333333,43311.15399547325
0.9,0.5,CVaR90-L50,2025-06-27,52035.381982721374,0.0,52035.381982721374,0.0,52035.381982721374,83214.30463643966,83214.30463643966,0.0,83214.30463643966,False,23928.814362139918,19382.339633333333,43311.15399547325
0.9,0.5,CVaR90-L50,2025-06-28,52032.21153672138,0.0,52032.21153672138,0.0,52032.21153672138,83208.53306193322,83208.53306193322,0.0,83208.53306193322,False,23928.814362139918,19382.339633333333,43311.15399547325
0.9,0.5,CVaR90-L50,2025-06-29,52032.21153672138,0.0,52032.21153672138,1223.1092605499973,53255.32079727137,83208.79337154682,83208.79337154682,462.5291499999994,83671.32252154683,True,23928.814362139918,19382.339633333333,43311.15399547325
0.9,0.5,CVaR90-L50,2025-06-30,52055.213443938046,0.0,52055.213443938046,1979.863685824999,54035.07712976304,83263.05037640885,83263.05037640885,583.6617333333331,83846.71210974218,True,23928.814362139918,19382.339633333333,43311.15399547325
0.9,0.5,CVaR90-L50,2025-07-01,52063.06064623137,0.0,52063.06064623137,21064.589617891666,73127.65026412305,83269.39495634717,83269.39495634717,6149.1389,89418.53385634717,True,23928.814362139918,19382.339633333333,43311.15399547325
0.9,0.5,CVaR90-L50,2025-07-02,52895.2399320517,0.0,52895.2399320517,15431.873616599994,68327.11354865169,84485.57471941627,84485.57471941627,4544.3998999999985,89029.97461941627,True,23871.531995884772,19335.940916666666,43207.47291255144
0.9,0.5,CVaR90-L50,2025-07-03,54579.67243937832,0.0,54579.67243937832,10863.822131108333,65443.494570486655,87117.25035921013,87117.25035921013,2706.666783333333,89823.91714254346,True,23575.555659210142,19096.200083960215,42671.75574317036
0.9,0.5,CVaR90-L50,2025-07-04,55524.19252140875,0.0,55524.19252140875,0.0,55524.19252140875,88157.96579756238,88157.96579756238,0.0,88157.96579756238,False,23871.531995884772,19335.940916666666,43207.47291255144
0.9,0.5,CVaR90-L50,2025-07-05,55520.40386307542,0.0,55520.40386307542,152.46790666666655,55672.87176974209,88153.56038089571,88153.56038089571,71.31333333333328,88224.87371422905,True,23871.531995884772,19335.940916666666,43207.47291255144
0.9,0.5,CVaR90-L50,2025-07-06,55520.40386307542,0.0,55520.40386307542,9882.4027124,65402.80657547542,88153.56038089571,88153.56038089571,2539.128,90692.6883808957,True,23871.531995884772,19335.940916666666,43207.47291255144
0.9,0.5,CVaR90-L50,2025-07-07,55219.12588782087,0.0,55219.12588782087,4580.5568933583345,59799.6827811792,87692.11948896355,87692.11948896355,1541.1221050392114,89233.24159400276,True,23540.251969816032,19067.60409555099,42607.85606536702
0.9,0.5,CVaR90-L50,2025-07-08,55219.48748723516,0.0,55219.48748723516,7456.094217241669,62675.58170447683,87697.87116918719,87697.87116918719,2027.8531906577673,89725.72435984496,True,23538.811776511626,19066.437538974416,42605.24931548604
0.9,0.5,CVaR90-L50,2025-07-09,55415.42225399442,0.0,55415.42225399442,4376.89816738333,59792.32042137775,87964.39818306602,87964.39818306602,1156.9596999999985,89121.35788306601,True,23452.58841628961,18996.596617194587,42449.1850334842
0.9,0.5,CVaR90-L50,2025-07-10,55492.304523274455,0.0,55492.304523274455,4341.725389658333,59834.02991293279,88120.88839543567,88120.88839543567,1188.215266666667,89309.10366210234,True,23476.430112102338,19015.908390802895,42492.33850290523
0.9,0.5,CVaR90-L50,2025-07-11,55491.94027038144,0.0,55491.94027038144,0.0,55491.94027038144,88040.79053468944,88040.79053468944,0.0,88040.79053468944,False,23475.717049539686,19015.330810127147,42491.04785966683
0.9,0.5,CVaR90-L50,2025-07-12,55491.69730728155,0.0,55491.69730728155,0.0,55491.69730728155,88037.40436460183,88037.40436460183,0.0,88037.40436460183,False,23478.253198807855,19017.385091034364,42495.638289842216
0.9,0.5,CVaR90-L50,2025-07-13,55320.918705480726,0.0,55320.918705480726,3750.256920608333,59071.17562608906,87894.79620620659,87894.79620620659,835.1783833333328,88729.97458953992,True,23229.56413681647,18815.946950821344,42045.51108763782
0.9,0.5,CVaR90-L50,2025-07-14,55356.41893410725,0.0,55356.41893410725,3953.3801729916677,59309.799107098916,87925.86801149315,87925.86801149315,988.8181237659837,88914.68613525914,True,23213.228968592462,18802.715464559893,42015.944433152355
0.9,0.5,CVaR90-L50,2025-07-15,55462.15650237589,0.0,55462.15650237589,3698.4673786916683,59160.62388106756,88049.84717030486,88049.84717030486,1003.6452838348807,89053.49245413973,True,23236.150133603587,18821.281608218902,42057.43174182249
0.9,0.5,CVaR90-L50,2025-07-16,55540.27130863829,0.0,55540.27130863829,3909.5583871166623,59449.82969575495,88193.86353247573,88193.86353247573,1069.5781646562752,89263.441697132,True,23307.731704429367,18879.262680587784,42186.994385017155
0.9,0.5,CVaR90-L50,2025-07-17,55533.21457414469,0.0,55533.21457414469,3935.436332924998,59468.650907069685,88139.42914262676,88139.42914262676,1085.1356666666657,89224.56480929343,True,23358.08104660782,18920.04564775233,42278.12669436015
0.9,0.5,CVaR90-L50,2025-07-18,55673.62746530383,0.0,55673.62746530383,0.0,55673.62746530383,88342.5862874844,88342.5862874844,0.0,88342.5862874844,False,23443.4352998657,18989.18259289122,42432.61789275692
0.9,0.5,CVaR90-L50,2025-07-19,56673.62808139973,0.0,56673.62808139973,48.09787333333358,56721.72595473306,89683.90632897554,89683.90632897554,22.496666666666783,89706.40299564222,True,23715.757860082304,19209.763866666668,42925.52172674897
0.9,0.5,CVaR90-L50,2025-07-20,56601.48687473312,0.0,56601.48687473312,1080.951872866668,57682.43874759979,89547.0023763124,89547.0023763124,243.88829306237403,89790.89066937478,True,23716.179156378596,19210.105116666666,42926.28427304526
0.9,0.5,CVaR90-L50,2025-07-21,56638.47978922806,0.0,56638.47978922806,1762.6168517166677,58401.09664094473,89574.06145453308,89574.06145453308,431.7688333333334,90005.83028786641,True,23715.757860082304,19209.763866666668,42925.52172674897
0.9,0.5,CVaR90-L50,2025-07-22,56685.26316379722,0.0,56685.26316379722,1648.6141870124989,58333.87735080972,89638.5985322478,89638.5985322478,465.91511651782224,90104.51364876561,True,23715.757860082304,19209.763866666668,42925.52172674897
0.9,0.5,CVaR90-L50,2025-07-23,56685.80574545677,0.0,56685.80574545677,1597.5786780000012,58283.384423456766,89635.8641481422,89635.8641481422,393.2482666666672,90029.11241480886,True,23716.179156378596,19210.105116666666,42926.28427304526
0.9,0.5,CVaR90-L50,2025-07-24,56679.206213399644,0.0,56679.206213399644,1897.5196971416683,58576.72591054131,89620.65516445428,89620.65516445428,459.96343333333334,90080.61859778762,True,23700.713156890648,19197.577657081427,42898.290813972075
0.9,0.5,CVaR90-L50,2025-07-25,56660.68375097802,0.0,56660.68375097802,0.0,56660.68375097802,89567.34460976094,89567.34460976094,0.0,89567.34460976094,False,23642.347530864197,19150.3015,42792.649030864195
0.9,0.5,CVaR90-L50,2025-07-26,55067.337652075854,0.0,55067.337652075854,0.0,55067.337652075854,87352.20299253243,87352.20299253243,0.0,87352.20299253243,False,22768.803588683128,18442.730906833334,41211.53449551646
0.9,0.5,CVaR90-L50,2025-07-27,55175.92727139549,0.0,55175.92727139549,2171.0389918749975,57346.96626327049,87513.10809667094,87513.10809667094,551.7544833333325,88064.86258000428,True,22672.848856172837,18365.0075735,41037.85642967284
0.9,0.5,CVaR90-L50,2025-07-28,55152.8318456985,0.0,55152.8318456985,4244.916765124997,59397.748610823495,87508.8787004625,87508.8787004625,1085.1110753497394,88593.98977581224,True,22680.54465617284,18371.2411715,41051.78582767284
0.9,0.5,CVaR90-L50,2025-07-29,55221.069337406865,0.0,55221.069337406865,2555.062398799997,57776.131736206866,87627.54265084091,87627.54265084091,740.8664735972507,88368.40912443817,True,22734.501106172836,18414.945896,41149.447002172834
0.9,0.5,CVaR90-L50,2025-07-30,55236.0940932251,0.0,55236.0940932251,1651.2444247083336,56887.33851793344,87645.70433990065,87645.70433990065,382.1462333333332,88027.85057323398,True,22733.122589506173,18413.8292975,41146.95188700617
0.9,0.5,CVaR90-L50,2025-07-31,55195.97834853202,0.0,55195.97834853202,1094.1357298416674,56290.11407837369,87589.01146260012,87589.01146260012,284.98719180141455,87873.99865440153,True,22733.122589506173,18413.8292975,41146.95188700617
0.9,0.5,CVaR90-L50,2025-08-01,55024.0837152402,0.0,55024.0837152402,0.0,55024.0837152402,87263.10084950713,87263.10084950713,0.0,87263.10084950713,False,22734.501106172836,18414.945896,41149.447002172834
0.9,0.5,CVaR90-L50,2025-08-02,55211.587290879936,0.0,55211.587290879936,58.55982000000021,55270.14711087994,87432.42004088635,87432.42004088635,27.3900000000001,87459.81004088635,True,22734.501106172836,18414.945896000005,41149.44700217284
0.9,0.5,CVaR90-L50,2025-08-03,55194.720742796606,0.0,55194.720742796606,974.7288878250016,56169.44963062161,87402.5218728395,87402.5218728395,227.41185000000007,87629.9337228395,True,22734.501106172836,18414.945896000005,41149.44700217284
0.9,0.5,CVaR90-L50,2025-08-04,54119.805386404,0.0,54119.805386404,484.4162126916662,54604.22159909566,85774.78073018815,85774.78073018815,148.11598333333313,85922.89671352149,True,22526.436143415634,18246.413276166666,40772.8494195823
0.9,0.5,CVaR90-L50,2025-08-05,54137.95546523066,0.0,54137.95546523066,363.25726710833453,54501.212732338994,85801.99334296287,85801.99334296287,109.30101666666701,85911.29435962954,True,22526.436143415634,18246.413276166662,40772.8494195823
0.9,0.5,CVaR90-L50,2025-08-06,54138.81148861596,0.0,54138.81148861596,1120.573680391668,55259.385169007626,85803.05180773637,85803.05180773637,295.27125000000024,86098.32305773637,True,22526.436143415634,18246.413276166662,40772.8494195823
0.9,0.5,CVaR90-L50,2025-08-07,53002.2284725843,0.0,53002.2284725843,959.0407461083352,53961.269218692636,84297.46553338575,84297.46553338575,301.24951666666664,84598.71505005241,True,21929.43289755452,17762.840647019162,39692.27354457368
0.9,0.5,CVaR90-L50,2025-08-08,53017.88743051039,0.0,53017.88743051039,0.0,53017.88743051039,84300.09419793729,84300.09419793729,0.0,84300.09419793729,False,21965.334819341562,17791.921203666665,39757.25602300823
0.9,0.5,CVaR90-L50,2025-08-09,52661.29673793889,0.0,52661.29673793889,0.0,52661.29673793889,83904.63671546624,83904.63671546624,0.0,83904.63671546624,False,21898.301914599277,17737.624550825414,39635.926465424694
0.9,0.5,CVaR90-L50,2025-08-10,52607.386719329166,0.0,52607.386719329166,338.48958114999607,52945.87630047916,83815.1072102102,83815.1072102102,128.41212250058334,83943.51933271078,True,21877.429060193263,17720.717538756544,39598.14659894981
0.9,0.5,CVaR90-L50,2025-08-11,52624.54011500144,0.0,52624.54011500144,1019.1669056666677,53643.7070206681,83847.83084295195,83847.83084295195,285.2357333333337,84133.06657628529,True,21881.385647029856,17723.92237409418,39605.30802112404
0.9,0.5,CVaR90-L50,2025-08-12,52636.09466876884,0.0,52636.09466876884,1124.2004275166664,53760.29509628551,83855.68483800317,83855.68483800317,244.76993333333326,84100.4547713365,True,21889.398975720163,17730.413170333333,39619.8121460535
0.9,0.5,CVaR90-L50,2025-08-13,52717.30259603978,0.0,52717.30259603978,1332.9130187083342,54050.215614748115,83950.87470738942,83950.87470738942,339.73056666666696,84290.60527405608,True,21889.398975720163,17730.413170333333,39619.8121460535
0.9,0.5,CVaR90-L50,2025-08-14,52646.52164246215,0.0,52646.52164246215,1528.414847350006,54174.93648981215,83871.10784749033,83871.10784749033,339.19230576403135,84210.30015325437,True,21888.388709373805,17729.594854592782,39617.98356396658
0.9,0.5,CVaR90-L50,2025-08-15,52660.666567035645,0.0,52660.666567035645,0.0,52660.666567035645,83894.15494810995,83894.15494810995,0.0,83894.15494810995,False,21884.433117884902,17726.39082548677,39610.82394337167
0.9,0.5,CVaR90-L50,2025-08-16,52619.91594806397,0.0,52619.91594806397,0.0,52619.91594806397,83834.92952544709,83834.92952544709,0.0,83834.92952544709,False,21888.811465432096,17729.937287,39618.7487524321
0.9,0.5,CVaR90-L50,2025-08-17,52534.200521523824,0.0,52534.200521523824,1759.772264950001,54293.97278647382,83740.59840512584,83740.59840512584,347.60603333333336,84088.20443845917,True,21904.893431935656,17742.963679867884,39647.85711180354
0.9,0.5,CVaR90-L50,2025-08-18,52532.432416928896,0.0,52532.432416928896,1591.004542975003,54123.4369599039,83713.93486235017,83713.93486235017,367.38581882048254,84081.32068117065,True,21918.733852263373,17754.17442033333,39672.9082725967
0.9,0.5,CVaR90-L50,2025-08-19,52553.11787845128,0.0,52553.11787845128,1888.7348247083328,54441.85270315962,83739.99804578052,83739.99804578052,366.74618693100115,84106.74423271153,True,21918.457937214065,17753.950929143393,39672.40886635746
